[2025-07-04 14:15:29] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:15:29] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:15:29] INFO     - CUDA 可用: True
[2025-07-04 14:15:29] INFO     - CUDA 设备数量: 1
[2025-07-04 14:15:29] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:15:29] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:15:29] INFO     - 工作设备: cuda
[2025-07-04 14:15:29] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:15:29] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:15:29] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:15:29] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:15:29] INFO     - split               : test
[2025-07-04 14:15:29] INFO     - speed               : 0
[2025-07-04 14:15:29] INFO     - gpu                 : 0
[2025-07-04 14:15:29] INFO     - n_filters           : 16
[2025-07-04 14:15:29] INFO     - num_channels        : 1
[2025-07-04 14:15:29] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:15:29] INFO     - save_images         : False
[2025-07-04 14:15:29] INFO     - 启动时间                : 2025-07-04 14:15:29
[2025-07-04 14:15:29] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:15:29] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:15:29] INFO     - 类别数量: 16
[2025-07-04 14:15:29] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:15:30] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:15:30] INFO     - 总参数量: 9.45M
[2025-07-04 14:15:30] INFO     - 可训练参数: 9.45M
[2025-07-04 14:15:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:15:31] INFO     - 模型已设置为评估模式
[2025-07-04 14:15:31] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:15:31] INFO     - 加载数据集分割: test
[2025-07-04 14:15:31] INFO     - 案例总数: 120
[2025-07-04 14:15:31] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:15:31] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:15:32] INFO     - 案例 amos_0008 | Dice: 0.7317 | HD95: 6.07
[2025-07-04 14:15:51] INFO     - 案例 amos_0132 | Dice: 0.7389 | HD95: 16.66
[2025-07-04 14:15:52] INFO     - 案例 amos_0136 | Dice: 0.7625 | HD95: 8.12
[2025-07-04 14:15:53] INFO     - 案例 amos_0140 | Dice: 0.8003 | HD95: 4.24
[2025-07-04 14:15:53] INFO     - 案例 amos_0144 | Dice: 0.7165 | HD95: 12.00
[2025-07-04 14:15:54] INFO     - 案例 amos_0150 | Dice: 0.7451 | HD95: 7.07
[2025-07-04 14:15:55] INFO     - 案例 amos_0155 | Dice: 0.8263 | HD95: 6.56
[2025-07-04 14:15:56] INFO     - 案例 amos_0157 | Dice: 0.8114 | HD95: 5.74
[2025-07-04 14:15:56] INFO     - 案例 amos_0167 | Dice: 0.8808 | HD95: 13.45
[2025-07-04 14:15:57] INFO     - 案例 amos_0174 | Dice: 0.8197 | HD95: 5.48
[2025-07-04 14:15:58] INFO     - 案例 amos_0176 | Dice: 0.7793 | HD95: 9.06
[2025-07-04 14:15:59] INFO     - 案例 amos_0189 | Dice: 0.7998 | HD95: 5.10
[2025-07-04 14:16:00] INFO     - 案例 amos_0191 | Dice: 0.7861 | HD95: 5.48
[2025-07-04 14:16:00] INFO     - 案例 amos_0194 | Dice: 0.7766 | HD95: 6.05
[2025-07-04 14:16:01] INFO     - 案例 amos_0200 | Dice: 0.7869 | HD95: 6.00
[2025-07-04 14:16:02] INFO     - 案例 amos_0202 | Dice: 0.8045 | HD95: 6.16
[2025-07-04 14:16:03] INFO     - 案例 amos_0203 | Dice: 0.6371 | HD95: 11.31
[2025-07-04 14:16:03] INFO     - 案例 amos_0204 | Dice: 0.6875 | HD95: 12.25
[2025-07-04 14:16:04] INFO     - 案例 amos_0206 | Dice: 0.7532 | HD95: 11.00
[2025-07-04 14:16:05] INFO     - 案例 amos_0207 | Dice: 0.8036 | HD95: 6.32
[2025-07-04 14:16:06] INFO     - 案例 amos_0208 | Dice: 0.6677 | HD95: 11.58
[2025-07-04 14:16:06] INFO     - 案例 amos_0216 | Dice: 0.7778 | HD95: 6.56
[2025-07-04 14:16:07] INFO     - 案例 amos_0218 | Dice: 0.7898 | HD95: 7.55
[2025-07-04 14:16:08] INFO     - 案例 amos_0219 | Dice: 0.7812 | HD95: 8.12
[2025-07-04 14:16:09] INFO     - 案例 amos_0223 | Dice: 0.7699 | HD95: 6.08
[2025-07-04 14:16:09] INFO     - 案例 amos_0228 | Dice: 0.7564 | HD95: 8.66
[2025-07-04 14:16:10] INFO     - 案例 amos_0233 | Dice: 0.7796 | HD95: 7.35
[2025-07-04 14:16:11] INFO     - 案例 amos_0238 | Dice: 0.7853 | HD95: 7.81
[2025-07-04 14:16:12] INFO     - 案例 amos_0244 | Dice: 0.7846 | HD95: 7.62
[2025-07-04 14:16:13] INFO     - 案例 amos_0247 | Dice: 0.7932 | HD95: 7.87
[2025-07-04 14:16:13] INFO     - 案例 amos_0250 | Dice: 0.7243 | HD95: 10.68
[2025-07-04 14:16:14] INFO     - 案例 amos_0255 | Dice: 0.7749 | HD95: 8.77
[2025-07-04 14:16:15] INFO     - 案例 amos_0257 | Dice: 0.7655 | HD95: 6.40
[2025-07-04 14:16:15] INFO     - 案例 amos_0258 | Dice: 0.6907 | HD95: 8.00
[2025-07-04 14:16:16] INFO     - 案例 amos_0278 | Dice: 0.7878 | HD95: 5.39
[2025-07-04 14:16:17] INFO     - 案例 amos_0280 | Dice: 0.7036 | HD95: 11.23
[2025-07-04 14:16:18] INFO     - 案例 amos_0283 | Dice: 0.8015 | HD95: 4.58
[2025-07-04 14:16:19] INFO     - 案例 amos_0284 | Dice: 0.7404 | HD95: 9.27
[2025-07-04 14:16:20] INFO     - 案例 amos_0286 | Dice: 0.7708 | HD95: 6.40
[2025-07-04 14:16:20] INFO     - 案例 amos_0287 | Dice: 0.7221 | HD95: 13.90
[2025-07-04 14:16:21] INFO     - 案例 amos_0289 | Dice: 0.8252 | HD95: 5.83
[2025-07-04 14:16:22] INFO     - 案例 amos_0290 | Dice: 0.7440 | HD95: 7.35
[2025-07-04 14:16:23] INFO     - 案例 amos_0292 | Dice: 0.6881 | HD95: 16.88
[2025-07-04 14:16:23] INFO     - 案例 amos_0293 | Dice: 0.4929 | HD95: 12.81
[2025-07-04 14:16:24] INFO     - 案例 amos_0304 | Dice: 0.7252 | HD95: 7.87
[2025-07-04 14:16:25] INFO     - 案例 amos_0308 | Dice: 0.7758 | HD95: 7.28
[2025-07-04 14:16:26] INFO     - 案例 amos_0309 | Dice: 0.7589 | HD95: 7.14
[2025-07-04 14:16:27] INFO     - 案例 amos_0310 | Dice: 0.7279 | HD95: 9.00
[2025-07-04 14:16:27] INFO     - 案例 amos_0311 | Dice: 0.7502 | HD95: 9.00
[2025-07-04 14:16:28] INFO     - 案例 amos_0313 | Dice: 0.8188 | HD95: 4.12
[2025-07-04 14:16:29] INFO     - 案例 amos_0316 | Dice: 0.7464 | HD95: 9.11
[2025-07-04 14:16:30] INFO     - 案例 amos_0318 | Dice: 0.8235 | HD95: 4.58
[2025-07-04 14:16:31] INFO     - 案例 amos_0323 | Dice: 0.7742 | HD95: 5.48
[2025-07-04 14:16:32] INFO     - 案例 amos_0325 | Dice: 0.7158 | HD95: 12.88
[2025-07-04 14:16:33] INFO     - 案例 amos_0326 | Dice: 0.6397 | HD95: 13.00
[2025-07-04 14:16:33] INFO     - 案例 amos_0328 | Dice: 0.7624 | HD95: 7.55
[2025-07-04 14:16:34] INFO     - 案例 amos_0333 | Dice: 0.8373 | HD95: 4.24
[2025-07-04 14:16:35] INFO     - 案例 amos_0334 | Dice: 0.7313 | HD95: 17.15
[2025-07-04 14:16:36] INFO     - 案例 amos_0339 | Dice: 0.7742 | HD95: 7.81
[2025-07-04 14:16:37] INFO     - 案例 amos_0342 | Dice: 0.7135 | HD95: 8.60
[2025-07-04 14:16:38] INFO     - 案例 amos_0344 | Dice: 0.7550 | HD95: 11.58
[2025-07-04 14:16:39] INFO     - 案例 amos_0346 | Dice: 0.7874 | HD95: 6.63
[2025-07-04 14:16:39] INFO     - 案例 amos_0352 | Dice: 0.7865 | HD95: 8.12
[2025-07-04 14:16:40] INFO     - 案例 amos_0356 | Dice: 0.6385 | HD95: 14.14
[2025-07-04 14:16:41] INFO     - 案例 amos_0357 | Dice: 0.7094 | HD95: 13.04
[2025-07-04 14:16:42] INFO     - 案例 amos_0363 | Dice: 0.7836 | HD95: 5.83
[2025-07-04 14:16:43] INFO     - 案例 amos_0364 | Dice: 0.8318 | HD95: 4.12
[2025-07-04 14:16:44] INFO     - 案例 amos_0365 | Dice: 0.8155 | HD95: 4.12
[2025-07-04 14:16:45] INFO     - 案例 amos_0368 | Dice: 0.7079 | HD95: 9.43
[2025-07-04 14:16:45] INFO     - 案例 amos_0372 | Dice: 0.7935 | HD95: 7.62
[2025-07-04 14:16:46] INFO     - 案例 amos_0373 | Dice: 0.6621 | HD95: 10.20
[2025-07-04 14:16:47] INFO     - 案例 amos_0377 | Dice: 0.7879 | HD95: 5.39
[2025-07-04 14:16:48] INFO     - 案例 amos_0385 | Dice: 0.7573 | HD95: 38.13
[2025-07-04 14:16:48] INFO     - 案例 amos_0397 | Dice: 0.7898 | HD95: 7.87
[2025-07-04 14:16:49] INFO     - 案例 amos_0399 | Dice: 0.8263 | HD95: 7.14
[2025-07-04 14:16:50] INFO     - 案例 amos_0409 | Dice: 0.7357 | HD95: 7.07
[2025-07-04 14:16:51] INFO     - 案例 amos_0544 | Dice: 0.5352 | HD95: 14.14
[2025-07-04 14:16:52] INFO     - 案例 amos_0545 | Dice: 0.5260 | HD95: 30.10
[2025-07-04 14:16:53] INFO     - 案例 amos_0546 | Dice: 0.7219 | HD95: 24.04
[2025-07-04 14:16:54] INFO     - 案例 amos_0547 | Dice: 0.6582 | HD95: 17.38
[2025-07-04 14:16:55] INFO     - 案例 amos_0549 | Dice: 0.3111 | HD95: 30.63
[2025-07-04 14:16:56] INFO     - 案例 amos_0550 | Dice: 0.5678 | HD95: 13.45
[2025-07-04 14:16:56] INFO     - 案例 amos_0552 | Dice: 0.5553 | HD95: 18.89
[2025-07-04 14:16:57] INFO     - 案例 amos_0553 | Dice: 0.7491 | HD95: 23.11
[2025-07-04 14:16:58] INFO     - 案例 amos_0556 | Dice: 0.5023 | HD95: 16.76
[2025-07-04 14:16:59] INFO     - 案例 amos_0559 | Dice: 0.5224 | HD95: 32.31
[2025-07-04 14:17:00] INFO     - 案例 amos_0561 | Dice: 0.5893 | HD95: 20.35
[2025-07-04 14:17:01] INFO     - 案例 amos_0562 | Dice: 0.5715 | HD95: 27.31
[2025-07-04 14:17:02] INFO     - 案例 amos_0563 | Dice: 0.4938 | HD95: 15.94
[2025-07-04 14:17:02] INFO     - 案例 amos_0568 | Dice: 0.5080 | HD95: 17.94
[2025-07-04 14:17:04] INFO     - 案例 amos_0572 | Dice: 0.6795 | HD95: 15.00
[2025-07-04 14:17:05] INFO     - 案例 amos_0573 | Dice: 0.7944 | HD95: 9.27
[2025-07-04 14:17:05] INFO     - 案例 amos_0575 | Dice: 0.6302 | HD95: 32.33
[2025-07-04 14:17:06] INFO     - 案例 amos_0576 | Dice: 0.3091 | HD95: 18.14
[2025-07-04 14:17:07] INFO     - 案例 amos_0581 | Dice: 0.5748 | HD95: 17.72
[2025-07-04 14:17:08] INFO     - 案例 amos_0598 | Dice: 0.7004 | HD95: 17.92
[2025-07-04 14:17:08] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:17:08] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:17:08] INFO     - [Dice] 均值 ± 标准差: 0.7344 ± 0.1013
[2025-07-04 14:17:08] INFO     - [Dice] 中位数 (IQR): 0.7628 (0.7090 - 0.7937)
[2025-07-04 14:17:08] INFO     - [HD95] 均值 ± 标准差: 10.34 ± 6.67
[2025-07-04 14:17:08] INFO     - [HD95] 中位数 (IQR): 7.87 (6.07 - 12.91)
[2025-07-04 14:17:08] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:17:08] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:17:08] INFO     - 测试流程完成!
[2025-07-04 14:17:10] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:17:10] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:17:10] INFO     - CUDA 可用: True
[2025-07-04 14:17:10] INFO     - CUDA 设备数量: 1
[2025-07-04 14:17:10] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:17:10] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:17:10] INFO     - 工作设备: cuda
[2025-07-04 14:17:10] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:17:10] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_120_checkpoint.pth
[2025-07-04 14:17:10] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:17:10] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:17:10] INFO     - split               : test
[2025-07-04 14:17:10] INFO     - speed               : 0
[2025-07-04 14:17:10] INFO     - gpu                 : 0
[2025-07-04 14:17:10] INFO     - n_filters           : 16
[2025-07-04 14:17:10] INFO     - num_channels        : 1
[2025-07-04 14:17:10] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:17:10] INFO     - save_images         : False
[2025-07-04 14:17:10] INFO     - 启动时间                : 2025-07-04 14:17:10
[2025-07-04 14:17:10] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:17:10] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:17:10] INFO     - 类别数量: 16
[2025-07-04 14:17:10] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:17:11] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:17:11] INFO     - 总参数量: 9.45M
[2025-07-04 14:17:11] INFO     - 可训练参数: 9.45M
[2025-07-04 14:17:12] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:17:12] INFO     - 模型已设置为评估模式
[2025-07-04 14:17:12] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:17:12] INFO     - 加载数据集分割: test
[2025-07-04 14:17:12] INFO     - 案例总数: 120
[2025-07-04 14:17:12] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:17:12] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:17:13] INFO     - 案例 amos_0008 | Dice: 0.7774 | HD95: 3.74
[2025-07-04 14:17:14] INFO     - 案例 amos_0013 | Dice: 0.8274 | HD95: 4.69
[2025-07-04 14:17:14] INFO     - 案例 amos_0018 | Dice: 0.7928 | HD95: 14.70
[2025-07-04 14:17:15] INFO     - 案例 amos_0022 | Dice: 0.7946 | HD95: 5.48
[2025-07-04 14:17:16] INFO     - 案例 amos_0029 | Dice: 0.7929 | HD95: 5.92
[2025-07-04 14:17:17] INFO     - 案例 amos_0032 | Dice: 0.8324 | HD95: 8.06
[2025-07-04 14:17:18] INFO     - 案例 amos_0034 | Dice: 0.6774 | HD95: 22.17
[2025-07-04 14:17:18] INFO     - 案例 amos_0040 | Dice: 0.8164 | HD95: 7.00
[2025-07-04 14:17:19] INFO     - 案例 amos_0041 | Dice: 0.8041 | HD95: 6.08
[2025-07-04 14:17:20] INFO     - 案例 amos_0051 | Dice: 0.8468 | HD95: 4.00
[2025-07-04 14:17:20] INFO     - 案例 amos_0056 | Dice: 0.7533 | HD95: 5.00
[2025-07-04 14:17:21] INFO     - 案例 amos_0061 | Dice: 0.8139 | HD95: 6.32
[2025-07-04 14:17:22] INFO     - 案例 amos_0063 | Dice: 0.7034 | HD95: 25.32
[2025-07-04 14:17:23] INFO     - 案例 amos_0070 | Dice: 0.8273 | HD95: 4.24
[2025-07-04 14:17:24] INFO     - 案例 amos_0073 | Dice: 0.8215 | HD95: 3.74
[2025-07-04 14:17:25] INFO     - 案例 amos_0085 | Dice: 0.7070 | HD95: 23.52
[2025-07-04 14:17:25] INFO     - 案例 amos_0087 | Dice: 0.7566 | HD95: 25.00
[2025-07-04 14:17:26] INFO     - 案例 amos_0090 | Dice: 0.8152 | HD95: 8.25
[2025-07-04 14:17:27] INFO     - 案例 amos_0106 | Dice: 0.7485 | HD95: 7.28
[2025-07-04 14:17:27] INFO     - 案例 amos_0108 | Dice: 0.8875 | HD95: 4.69
[2025-07-04 14:17:28] INFO     - 案例 amos_0112 | Dice: 0.8052 | HD95: 3.61
[2025-07-04 14:17:29] INFO     - 案例 amos_0117 | Dice: 0.8043 | HD95: 14.07
[2025-07-04 14:17:30] INFO     - 案例 amos_0120 | Dice: 0.7966 | HD95: 6.63
[2025-07-04 14:17:31] INFO     - 案例 amos_0123 | Dice: 0.7926 | HD95: 5.10
[2025-07-04 14:17:31] INFO     - 案例 amos_0128 | Dice: 0.7541 | HD95: 8.77
[2025-07-04 14:17:32] INFO     - 案例 amos_0132 | Dice: 0.7227 | HD95: 14.00
[2025-07-04 14:17:33] INFO     - 案例 amos_0136 | Dice: 0.7631 | HD95: 7.00
[2025-07-04 14:17:33] INFO     - 案例 amos_0140 | Dice: 0.8311 | HD95: 4.00
[2025-07-04 14:17:34] INFO     - 案例 amos_0144 | Dice: 0.7453 | HD95: 9.70
[2025-07-04 14:17:35] INFO     - 案例 amos_0150 | Dice: 0.7977 | HD95: 3.74
[2025-07-04 14:17:36] INFO     - 案例 amos_0155 | Dice: 0.8270 | HD95: 5.48
[2025-07-04 14:17:36] INFO     - 案例 amos_0157 | Dice: 0.8073 | HD95: 5.10
[2025-07-04 14:17:37] INFO     - 案例 amos_0167 | Dice: 0.8916 | HD95: 5.20
[2025-07-04 14:17:38] INFO     - 案例 amos_0174 | Dice: 0.7992 | HD95: 7.07
[2025-07-04 14:17:38] INFO     - 案例 amos_0176 | Dice: 0.7911 | HD95: 12.04
[2025-07-04 14:17:39] INFO     - 案例 amos_0189 | Dice: 0.8345 | HD95: 6.40
[2025-07-04 14:17:40] INFO     - 案例 amos_0191 | Dice: 0.8067 | HD95: 4.12
[2025-07-04 14:17:41] INFO     - 案例 amos_0194 | Dice: 0.7860 | HD95: 6.63
[2025-07-04 14:17:41] INFO     - 案例 amos_0200 | Dice: 0.7346 | HD95: 13.49
[2025-07-04 14:17:42] INFO     - 案例 amos_0202 | Dice: 0.8342 | HD95: 5.00
[2025-07-04 14:17:43] INFO     - 案例 amos_0203 | Dice: 0.6220 | HD95: 12.65
[2025-07-04 14:17:44] INFO     - 案例 amos_0204 | Dice: 0.7370 | HD95: 10.72
[2025-07-04 14:17:45] INFO     - 案例 amos_0206 | Dice: 0.7009 | HD95: 29.48
[2025-07-04 14:17:46] INFO     - 案例 amos_0207 | Dice: 0.8279 | HD95: 5.10
[2025-07-04 14:17:46] INFO     - 案例 amos_0208 | Dice: 0.7307 | HD95: 7.68
[2025-07-04 14:17:47] INFO     - 案例 amos_0216 | Dice: 0.7634 | HD95: 13.27
[2025-07-04 14:17:48] INFO     - 案例 amos_0218 | Dice: 0.8323 | HD95: 4.47
[2025-07-04 14:17:49] INFO     - 案例 amos_0219 | Dice: 0.8236 | HD95: 5.10
[2025-07-04 14:17:50] INFO     - 案例 amos_0223 | Dice: 0.7626 | HD95: 18.87
[2025-07-04 14:17:50] INFO     - 案例 amos_0228 | Dice: 0.7765 | HD95: 6.00
[2025-07-04 14:17:51] INFO     - 案例 amos_0233 | Dice: 0.7328 | HD95: 23.69
[2025-07-04 14:17:52] INFO     - 案例 amos_0238 | Dice: 0.8160 | HD95: 7.48
[2025-07-04 14:17:52] INFO     - 案例 amos_0244 | Dice: 0.7999 | HD95: 5.20
[2025-07-04 14:17:53] INFO     - 案例 amos_0247 | Dice: 0.7586 | HD95: 13.93
[2025-07-04 14:17:54] INFO     - 案例 amos_0250 | Dice: 0.7479 | HD95: 6.71
[2025-07-04 14:17:54] INFO     - 案例 amos_0255 | Dice: 0.7672 | HD95: 8.31
[2025-07-04 14:17:55] INFO     - 案例 amos_0257 | Dice: 0.7876 | HD95: 7.00
[2025-07-04 14:17:56] INFO     - 案例 amos_0258 | Dice: 0.7052 | HD95: 8.12
[2025-07-04 14:17:57] INFO     - 案例 amos_0278 | Dice: 0.7784 | HD95: 14.83
[2025-07-04 14:17:58] INFO     - 案例 amos_0280 | Dice: 0.6764 | HD95: 34.71
[2025-07-04 14:17:58] INFO     - 案例 amos_0283 | Dice: 0.7858 | HD95: 19.75
[2025-07-04 14:17:59] INFO     - 案例 amos_0284 | Dice: 0.7938 | HD95: 7.21
[2025-07-04 14:18:00] INFO     - 案例 amos_0286 | Dice: 0.7725 | HD95: 8.99
[2025-07-04 14:18:00] INFO     - 案例 amos_0287 | Dice: 0.7692 | HD95: 6.78
[2025-07-04 14:18:01] INFO     - 案例 amos_0289 | Dice: 0.8129 | HD95: 14.32
[2025-07-04 14:18:02] INFO     - 案例 amos_0290 | Dice: 0.7529 | HD95: 14.30
[2025-07-04 14:18:03] INFO     - 案例 amos_0292 | Dice: 0.6962 | HD95: 16.49
[2025-07-04 14:18:04] INFO     - 案例 amos_0293 | Dice: 0.7233 | HD95: 11.00
[2025-07-04 14:18:04] INFO     - 案例 amos_0304 | Dice: 0.7235 | HD95: 13.93
[2025-07-04 14:18:05] INFO     - 案例 amos_0308 | Dice: 0.7437 | HD95: 13.34
[2025-07-04 14:18:06] INFO     - 案例 amos_0309 | Dice: 0.7890 | HD95: 5.00
[2025-07-04 14:18:07] INFO     - 案例 amos_0310 | Dice: 0.6899 | HD95: 22.00
[2025-07-04 14:18:07] INFO     - 案例 amos_0311 | Dice: 0.7449 | HD95: 9.43
[2025-07-04 14:18:08] INFO     - 案例 amos_0313 | Dice: 0.8051 | HD95: 9.27
[2025-07-04 14:18:09] INFO     - 案例 amos_0316 | Dice: 0.7840 | HD95: 10.05
[2025-07-04 14:18:10] INFO     - 案例 amos_0318 | Dice: 0.7999 | HD95: 7.55
[2025-07-04 14:18:10] INFO     - 案例 amos_0323 | Dice: 0.7430 | HD95: 27.07
[2025-07-04 14:18:11] INFO     - 案例 amos_0325 | Dice: 0.7880 | HD95: 6.08
[2025-07-04 14:18:12] INFO     - 案例 amos_0326 | Dice: 0.6644 | HD95: 12.69
[2025-07-04 14:18:13] INFO     - 案例 amos_0328 | Dice: 0.7220 | HD95: 14.18
[2025-07-04 14:18:13] INFO     - 案例 amos_0333 | Dice: 0.8407 | HD95: 5.00
