[2025-04-27 16:00:17] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:00:17] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:00:17] INFO     - CUDA 可用: True
[2025-04-27 16:00:17] INFO     - CUDA 设备数量: 1
[2025-04-27 16:00:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:00:17] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:00:17] INFO     - 工作设备: cuda
[2025-04-27 16:00:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:00:17] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_100_checkpoint.pth
[2025-04-27 16:00:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:00:17] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:00:17] INFO     - split               : test
[2025-04-27 16:00:17] INFO     - speed               : 0
[2025-04-27 16:00:17] INFO     - gpu                 : 0
[2025-04-27 16:00:17] INFO     - n_filters           : 16
[2025-04-27 16:00:17] INFO     - num_channels        : 1
[2025-04-27 16:00:17] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:00:17] INFO     - save_images         : False
[2025-04-27 16:00:17] INFO     - 启动时间                : 2025-04-27 16:00:17
[2025-04-27 16:00:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:00:17] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:00:17] INFO     - 类别数量: 16
[2025-04-27 16:00:17] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:00:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:00:17] INFO     - 总参数量: 9.19M
[2025-04-27 16:00:17] INFO     - 可训练参数: 9.19M
[2025-04-27 16:00:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:00:17] INFO     - 模型已设置为评估模式
[2025-04-27 16:00:17] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:00:17] INFO     - 加载数据集分割: test
[2025-04-27 16:00:17] INFO     - 案例总数: 120
[2025-04-27 16:00:17] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:00:17] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:00:17] INFO     - 案例 amos_0008 | Dice: 0.6694 | HD95: 15.73 | 预测形状: (80, 160, 160) | 类别分布: [2025693, 2040, 16628, 3639]
[2025-04-27 16:00:25] INFO     - 案例 amos_0085 | Dice: 0.5222 | HD95: 20.27 | 预测形状: (80, 160, 160) | 类别分布: [2023556, 5108, 17745, 1591]
[2025-04-27 16:00:26] INFO     - 案例 amos_0087 | Dice: 0.6868 | HD95: 22.02 | 预测形状: (80, 160, 160) | 类别分布: [2008719, 4245, 29578, 5458]
[2025-04-27 16:00:26] INFO     - 案例 amos_0090 | Dice: 0.7582 | HD95: 15.84 | 预测形状: (80, 160, 160) | 类别分布: [2013857, 3711, 26736, 3696]
[2025-04-27 16:00:27] INFO     - 案例 amos_0106 | Dice: 0.5519 | HD95: 18.36 | 预测形状: (80, 160, 160) | 类别分布: [2029254, 1156, 13919, 3671]
[2025-04-27 16:00:28] INFO     - 案例 amos_0108 | Dice: 0.7684 | HD95: 25.02 | 预测形状: (80, 160, 160) | 类别分布: [1990687, 5628, 49005, 2680]
[2025-04-27 16:00:28] INFO     - 案例 amos_0112 | Dice: 0.6610 | HD95: 27.00 | 预测形状: (80, 160, 160) | 类别分布: [2026423, 1804, 17879, 1894]
[2025-04-27 16:00:29] INFO     - 案例 amos_0117 | Dice: 0.7279 | HD95: 10.20 | 预测形状: (80, 160, 160) | 类别分布: [2008355, 6242, 31457, 1946]
[2025-04-27 16:00:29] INFO     - 案例 amos_0120 | Dice: 0.6735 | HD95: 24.21 | 预测形状: (80, 160, 160) | 类别分布: [1990288, 5667, 39798, 12247]
[2025-04-27 16:00:30] INFO     - 案例 amos_0123 | Dice: 0.6871 | HD95: 17.92 | 预测形状: (80, 160, 160) | 类别分布: [2003379, 4536, 29929, 10156]
[2025-04-27 16:00:30] INFO     - 案例 amos_0128 | Dice: 0.6580 | HD95: 15.17 | 预测形状: (80, 160, 160) | 类别分布: [2007631, 4593, 32138, 3638]
[2025-04-27 16:00:31] INFO     - 案例 amos_0132 | Dice: 0.6004 | HD95: 23.66 | 预测形状: (80, 160, 160) | 类别分布: [2035948, 863, 11141, 48]
[2025-04-27 16:00:31] INFO     - 案例 amos_0136 | Dice: 0.6741 | HD95: 18.14 | 预测形状: (80, 160, 160) | 类别分布: [2013756, 3716, 25425, 5103]
[2025-04-27 16:00:32] INFO     - 案例 amos_0140 | Dice: 0.7384 | HD95: 28.11 | 预测形状: (80, 160, 160) | 类别分布: [2000056, 7787, 32354, 7803]
[2025-04-27 16:00:32] INFO     - 案例 amos_0144 | Dice: 0.6973 | HD95: 16.31 | 预测形状: (80, 160, 160) | 类别分布: [2025410, 5135, 15872, 1583]
[2025-04-27 16:00:33] INFO     - 案例 amos_0150 | Dice: 0.6490 | HD95: 29.39 | 预测形状: (80, 160, 160) | 类别分布: [2017093, 2343, 22118, 6446]
[2025-04-27 16:00:33] INFO     - 案例 amos_0155 | Dice: 0.7426 | HD95: 11.45 | 预测形状: (80, 160, 160) | 类别分布: [2001674, 7416, 31450, 7460]
[2025-04-27 16:00:34] INFO     - 案例 amos_0157 | Dice: 0.6990 | HD95: 36.89 | 预测形状: (80, 160, 160) | 类别分布: [2019059, 5140, 23079, 722]
[2025-04-27 16:00:35] INFO     - 案例 amos_0167 | Dice: 0.8478 | HD95: 11.00 | 预测形状: (80, 160, 160) | 类别分布: [1975704, 1162, 63590, 7544]
[2025-04-27 16:00:35] INFO     - 案例 amos_0174 | Dice: 0.6875 | HD95: 13.34 | 预测形状: (80, 160, 160) | 类别分布: [2018758, 3263, 22449, 3530]
[2025-04-27 16:00:36] INFO     - 案例 amos_0176 | Dice: 0.6251 | HD95: 29.18 | 预测形状: (80, 160, 160) | 类别分布: [2026655, 4053, 15083, 2209]
[2025-04-27 16:00:36] INFO     - 案例 amos_0189 | Dice: 0.7650 | HD95: 31.42 | 预测形状: (80, 160, 160) | 类别分布: [1991481, 1996, 48526, 5997]
[2025-04-27 16:00:37] INFO     - 案例 amos_0191 | Dice: 0.6146 | HD95: 13.45 | 预测形状: (80, 160, 160) | 类别分布: [2005186, 4410, 29873, 8531]
[2025-04-27 16:00:37] INFO     - 案例 amos_0194 | Dice: 0.7589 | HD95: 29.33 | 预测形状: (80, 160, 160) | 类别分布: [2004020, 1216, 32625, 10139]
[2025-04-27 16:00:38] INFO     - 案例 amos_0200 | Dice: 0.7005 | HD95: 19.00 | 预测形状: (80, 160, 160) | 类别分布: [2018385, 3717, 21881, 4017]
[2025-04-27 16:00:38] INFO     - 案例 amos_0202 | Dice: 0.7489 | HD95: 33.14 | 预测形状: (80, 160, 160) | 类别分布: [1988295, 5967, 45142, 8596]
[2025-04-27 16:00:39] INFO     - 案例 amos_0203 | Dice: 0.5400 | HD95: 35.40 | 预测形状: (80, 160, 160) | 类别分布: [2003621, 6638, 34887, 2854]
[2025-04-27 16:00:39] INFO     - 案例 amos_0204 | Dice: 0.6705 | HD95: 22.89 | 预测形状: (80, 160, 160) | 类别分布: [1975771, 5628, 52649, 13952]
[2025-04-27 16:00:40] INFO     - 案例 amos_0206 | Dice: 0.6916 | HD95: 23.09 | 预测形状: (80, 160, 160) | 类别分布: [1995971, 3682, 40133, 8214]
[2025-04-27 16:00:40] INFO     - 案例 amos_0207 | Dice: 0.7317 | HD95: 32.25 | 预测形状: (80, 160, 160) | 类别分布: [1991963, 4513, 43796, 7728]
[2025-04-27 16:00:41] INFO     - 案例 amos_0208 | Dice: 0.3753 | HD95: 27.66 | 预测形状: (80, 160, 160) | 类别分布: [2013358, 4978, 14153, 15511]
[2025-04-27 16:00:42] INFO     - 案例 amos_0216 | Dice: 0.6751 | HD95: 25.88 | 预测形状: (80, 160, 160) | 类别分布: [1988542, 9556, 36035, 13867]
[2025-04-27 16:00:42] INFO     - 案例 amos_0218 | Dice: 0.6826 | HD95: 21.24 | 预测形状: (80, 160, 160) | 类别分布: [1999637, 3598, 40074, 4691]
[2025-04-27 16:00:43] INFO     - 案例 amos_0219 | Dice: 0.6894 | HD95: 39.26 | 预测形状: (80, 160, 160) | 类别分布: [1994482, 2393, 38928, 12197]
[2025-04-27 16:00:43] INFO     - 案例 amos_0223 | Dice: 0.6798 | HD95: 35.75 | 预测形状: (80, 160, 160) | 类别分布: [1974771, 8501, 53409, 11319]
[2025-04-27 16:00:44] INFO     - 案例 amos_0228 | Dice: 0.6763 | HD95: 16.76 | 预测形状: (80, 160, 160) | 类别分布: [2000138, 6379, 31798, 9685]
[2025-04-27 16:00:44] INFO     - 案例 amos_0233 | Dice: 0.7390 | HD95: 13.88 | 预测形状: (80, 160, 160) | 类别分布: [1993197, 3978, 31965, 18860]
[2025-04-27 16:00:45] INFO     - 案例 amos_0238 | Dice: 0.7081 | HD95: 15.30 | 预测形状: (80, 160, 160) | 类别分布: [1960413, 11438, 58303, 17846]
[2025-04-27 16:00:45] INFO     - 案例 amos_0244 | Dice: 0.7285 | HD95: 19.95 | 预测形状: (80, 160, 160) | 类别分布: [1999739, 4134, 33444, 10683]
[2025-04-27 16:00:46] INFO     - 案例 amos_0247 | Dice: 0.7433 | HD95: 20.81 | 预测形状: (80, 160, 160) | 类别分布: [1999955, 7660, 35334, 5051]
[2025-04-27 16:00:47] INFO     - 案例 amos_0250 | Dice: 0.6596 | HD95: 20.15 | 预测形状: (80, 160, 160) | 类别分布: [2002877, 7770, 32403, 4950]
[2025-04-27 16:00:47] INFO     - 案例 amos_0255 | Dice: 0.7317 | HD95: 18.71 | 预测形状: (80, 160, 160) | 类别分布: [2001186, 6761, 34508, 5545]
[2025-04-27 16:00:48] INFO     - 案例 amos_0257 | Dice: 0.5835 | HD95: 29.15 | 预测形状: (80, 160, 160) | 类别分布: [1982617, 6089, 47964, 11330]
[2025-04-27 16:00:48] INFO     - 案例 amos_0258 | Dice: 0.6612 | HD95: 13.75 | 预测形状: (80, 160, 160) | 类别分布: [1990793, 5523, 42626, 9058]
[2025-04-27 16:00:49] INFO     - 案例 amos_0278 | Dice: 0.7129 | HD95: 14.14 | 预测形状: (80, 160, 160) | 类别分布: [1976893, 6896, 51653, 12558]
[2025-04-27 16:00:49] INFO     - 案例 amos_0280 | Dice: 0.6714 | HD95: 28.79 | 预测形状: (80, 160, 160) | 类别分布: [1976547, 4512, 45669, 21272]
[2025-04-27 16:00:50] INFO     - 案例 amos_0283 | Dice: 0.7596 | HD95: 22.31 | 预测形状: (80, 160, 160) | 类别分布: [1966065, 9569, 64600, 7766]
[2025-04-27 16:00:50] INFO     - 案例 amos_0284 | Dice: 0.7113 | HD95: 33.00 | 预测形状: (80, 160, 160) | 类别分布: [1987521, 9972, 43290, 7217]
[2025-04-27 16:00:51] INFO     - 案例 amos_0286 | Dice: 0.7446 | HD95: 24.54 | 预测形状: (80, 160, 160) | 类别分布: [1985664, 4626, 46869, 10841]
[2025-04-27 16:00:52] INFO     - 案例 amos_0287 | Dice: 0.7115 | HD95: 20.62 | 预测形状: (80, 160, 160) | 类别分布: [2009224, 2092, 26267, 10417]
[2025-04-27 16:00:52] INFO     - 案例 amos_0289 | Dice: 0.7249 | HD95: 28.72 | 预测形状: (80, 160, 160) | 类别分布: [1982756, 8297, 45582, 11365]
[2025-04-27 16:00:53] INFO     - 案例 amos_0290 | Dice: 0.6436 | HD95: 36.99 | 预测形状: (80, 160, 160) | 类别分布: [1993792, 5877, 41608, 6723]
[2025-04-27 16:00:53] INFO     - 案例 amos_0292 | Dice: 0.6416 | HD95: 21.66 | 预测形状: (80, 160, 160) | 类别分布: [1985003, 4897, 44917, 13183]
[2025-04-27 16:00:54] INFO     - 案例 amos_0293 | Dice: 0.4334 | HD95: 21.75 | 预测形状: (80, 160, 160) | 类别分布: [1997873, 3186, 12241, 34700]
[2025-04-27 16:00:54] INFO     - 案例 amos_0304 | Dice: 0.6199 | HD95: 35.47 | 预测形状: (80, 160, 160) | 类别分布: [1997380, 6299, 38892, 5429]
[2025-04-27 16:00:55] INFO     - 案例 amos_0308 | Dice: 0.6810 | HD95: 34.38 | 预测形状: (80, 160, 160) | 类别分布: [1982985, 7338, 49959, 7718]
[2025-04-27 16:00:55] INFO     - 案例 amos_0309 | Dice: 0.6459 | HD95: 18.67 | 预测形状: (80, 160, 160) | 类别分布: [2004186, 10758, 28858, 4198]
[2025-04-27 16:00:56] INFO     - 案例 amos_0310 | Dice: 0.6318 | HD95: 19.46 | 预测形状: (80, 160, 160) | 类别分布: [2001569, 9257, 27706, 9468]
[2025-04-27 16:00:57] INFO     - 案例 amos_0311 | Dice: 0.7099 | HD95: 32.34 | 预测形状: (80, 160, 160) | 类别分布: [1973821, 11620, 57458, 5101]
[2025-04-27 16:00:57] INFO     - 案例 amos_0313 | Dice: 0.7367 | HD95: 16.31 | 预测形状: (80, 160, 160) | 类别分布: [1970243, 8689, 60682, 8386]
[2025-04-27 16:00:58] INFO     - 案例 amos_0316 | Dice: 0.7108 | HD95: 14.87 | 预测形状: (80, 160, 160) | 类别分布: [1981687, 2998, 41726, 21589]
[2025-04-27 16:00:58] INFO     - 案例 amos_0318 | Dice: 0.7455 | HD95: 26.33 | 预测形状: (80, 160, 160) | 类别分布: [1981995, 10321, 49984, 5700]
[2025-04-27 16:00:59] INFO     - 案例 amos_0323 | Dice: 0.6618 | HD95: 18.14 | 预测形状: (80, 160, 160) | 类别分布: [1989034, 3150, 46744, 9072]
[2025-04-27 16:00:59] INFO     - 案例 amos_0325 | Dice: 0.7133 | HD95: 19.34 | 预测形状: (80, 160, 160) | 类别分布: [1990612, 6139, 37938, 13311]
[2025-04-27 16:01:00] INFO     - 案例 amos_0326 | Dice: 0.5393 | HD95: 30.15 | 预测形状: (80, 160, 160) | 类别分布: [1995569, 2887, 42849, 6695]
[2025-04-27 16:01:00] INFO     - 案例 amos_0328 | Dice: 0.7038 | HD95: 20.10 | 预测形状: (80, 160, 160) | 类别分布: [2000289, 5961, 37675, 4075]
[2025-04-27 16:01:01] INFO     - 案例 amos_0333 | Dice: 0.7066 | HD95: 16.28 | 预测形状: (80, 160, 160) | 类别分布: [1989650, 1291, 47110, 9949]
[2025-04-27 16:01:02] INFO     - 案例 amos_0334 | Dice: 0.6524 | HD95: 23.60 | 预测形状: (80, 160, 160) | 类别分布: [1995666, 6287, 34620, 11427]
[2025-04-27 16:01:02] INFO     - 案例 amos_0339 | Dice: 0.6467 | HD95: 32.56 | 预测形状: (80, 160, 160) | 类别分布: [1977555, 6208, 51852, 12385]
[2025-04-27 16:01:03] INFO     - 案例 amos_0342 | Dice: 0.5415 | HD95: 19.26 | 预测形状: (80, 160, 160) | 类别分布: [2005569, 3082, 31100, 8249]
[2025-04-27 16:01:03] INFO     - 案例 amos_0344 | Dice: 0.7414 | HD95: 19.10 | 预测形状: (80, 160, 160) | 类别分布: [1995025, 6469, 40032, 6474]
[2025-04-27 16:01:04] INFO     - 案例 amos_0346 | Dice: 0.6646 | HD95: 22.07 | 预测形状: (80, 160, 160) | 类别分布: [1983069, 9135, 50558, 5238]
[2025-04-27 16:01:04] INFO     - 案例 amos_0352 | Dice: 0.7367 | HD95: 24.56 | 预测形状: (80, 160, 160) | 类别分布: [1970547, 14341, 52232, 10880]
[2025-04-27 16:01:05] INFO     - 案例 amos_0356 | Dice: 0.5476 | HD95: 29.56 | 预测形状: (80, 160, 160) | 类别分布: [2013120, 4218, 25976, 4686]
[2025-04-27 16:01:05] INFO     - 案例 amos_0357 | Dice: 0.6426 | HD95: 27.22 | 预测形状: (80, 160, 160) | 类别分布: [1991242, 3031, 46215, 7512]
[2025-04-27 16:01:06] INFO     - 案例 amos_0363 | Dice: 0.7149 | HD95: 16.03 | 预测形状: (80, 160, 160) | 类别分布: [2010269, 1751, 30293, 5687]
[2025-04-27 16:01:07] INFO     - 案例 amos_0364 | Dice: 0.7483 | HD95: 15.00 | 预测形状: (80, 160, 160) | 类别分布: [1984671, 7689, 47940, 7700]
[2025-04-27 16:01:07] INFO     - 案例 amos_0365 | Dice: 0.7533 | HD95: 30.85 | 预测形状: (80, 160, 160) | 类别分布: [2016788, 2425, 23956, 4831]
[2025-04-27 16:01:08] INFO     - 案例 amos_0368 | Dice: 0.5414 | HD95: 38.07 | 预测形状: (80, 160, 160) | 类别分布: [2028652, 1372, 16105, 1871]
[2025-04-27 16:01:08] INFO     - 案例 amos_0372 | Dice: 0.7545 | HD95: 24.55 | 预测形状: (80, 160, 160) | 类别分布: [2008386, 3408, 33586, 2620]
[2025-04-27 16:01:09] INFO     - 案例 amos_0373 | Dice: 0.5368 | HD95: 28.54 | 预测形状: (80, 160, 160) | 类别分布: [2018343, 1865, 20438, 7354]
[2025-04-27 16:01:09] INFO     - 案例 amos_0377 | Dice: 0.7143 | HD95: 37.54 | 预测形状: (80, 160, 160) | 类别分布: [2006277, 3364, 33628, 4731]
[2025-04-27 16:01:10] INFO     - 案例 amos_0385 | Dice: 0.6990 | HD95: 38.52 | 预测形状: (80, 160, 160) | 类别分布: [2020058, 966, 22943, 4033]
[2025-04-27 16:01:10] INFO     - 案例 amos_0397 | Dice: 0.7087 | HD95: 35.24 | 预测形状: (80, 160, 160) | 类别分布: [2000788, 3798, 34828, 8586]
[2025-04-27 16:01:11] INFO     - 案例 amos_0399 | Dice: 0.7908 | HD95: 27.15 | 预测形状: (80, 160, 160) | 类别分布: [1987580, 6338, 46541, 7541]
[2025-04-27 16:01:11] INFO     - 案例 amos_0409 | Dice: 0.6477 | HD95: 27.51 | 预测形状: (80, 160, 160) | 类别分布: [2020756, 2585, 23246, 1413]
[2025-04-27 16:01:12] INFO     - 案例 amos_0544 | Dice: 0.7399 | HD95: 11.18 | 预测形状: (80, 160, 160) | 类别分布: [1950006, 10556, 77169, 10269]
[2025-04-27 16:01:12] INFO     - 案例 amos_0545 | Dice: 0.6954 | HD95: 13.45 | 预测形状: (80, 160, 160) | 类别分布: [1966345, 10607, 60021, 11027]
[2025-04-27 16:01:13] INFO     - 案例 amos_0546 | Dice: 0.8001 | HD95: 17.55 | 预测形状: (80, 160, 160) | 类别分布: [1913164, 13394, 105800, 15642]
[2025-04-27 16:01:14] INFO     - 案例 amos_0547 | Dice: 0.6264 | HD95: 15.43 | 预测形状: (80, 160, 160) | 类别分布: [1938952, 19827, 83050, 6171]
[2025-04-27 16:01:14] INFO     - 案例 amos_0549 | Dice: 0.6668 | HD95: 12.41 | 预测形状: (80, 160, 160) | 类别分布: [1944624, 15689, 81957, 5730]
[2025-04-27 16:01:15] INFO     - 案例 amos_0550 | Dice: 0.6851 | HD95: 16.28 | 预测形状: (80, 160, 160) | 类别分布: [1961635, 12766, 69088, 4511]
[2025-04-27 16:01:15] INFO     - 案例 amos_0552 | Dice: 0.7802 | HD95: 15.30 | 预测形状: (80, 160, 160) | 类别分布: [1931558, 10525, 96349, 9568]
[2025-04-27 16:01:16] INFO     - 案例 amos_0553 | Dice: 0.7478 | HD95: 11.09 | 预测形状: (80, 160, 160) | 类别分布: [1978374, 6965, 55914, 6747]
[2025-04-27 16:01:16] INFO     - 案例 amos_0556 | Dice: 0.7664 | HD95: 13.45 | 预测形状: (80, 160, 160) | 类别分布: [1934950, 20057, 84506, 8487]
[2025-04-27 16:01:17] INFO     - 案例 amos_0559 | Dice: 0.7473 | HD95: 11.05 | 预测形状: (80, 160, 160) | 类别分布: [1944035, 15696, 72388, 15881]
[2025-04-27 16:01:17] INFO     - 案例 amos_0561 | Dice: 0.6948 | HD95: 12.73 | 预测形状: (80, 160, 160) | 类别分布: [1964359, 9727, 71525, 2389]
[2025-04-27 16:01:18] INFO     - 案例 amos_0562 | Dice: 0.6647 | HD95: 18.06 | 预测形状: (80, 160, 160) | 类别分布: [1912467, 25222, 99893, 10418]
[2025-04-27 16:01:18] INFO     - 案例 amos_0563 | Dice: 0.7719 | HD95: 13.93 | 预测形状: (80, 160, 160) | 类别分布: [1934011, 16304, 89395, 8290]
[2025-04-27 16:01:19] INFO     - 案例 amos_0568 | Dice: 0.7678 | HD95: 10.63 | 预测形状: (80, 160, 160) | 类别分布: [1937687, 16022, 89008, 5283]
[2025-04-27 16:01:20] INFO     - 案例 amos_0572 | Dice: 0.7787 | HD95: 12.21 | 预测形状: (80, 160, 160) | 类别分布: [1950492, 11743, 72552, 13213]
[2025-04-27 16:01:20] INFO     - 案例 amos_0573 | Dice: 0.6598 | HD95: 10.00 | 预测形状: (80, 160, 160) | 类别分布: [1970853, 12312, 54758, 10077]
[2025-04-27 16:01:21] INFO     - 案例 amos_0575 | Dice: 0.7715 | HD95: 12.00 | 预测形状: (80, 160, 160) | 类别分布: [1916288, 8590, 105083, 18039]
[2025-04-27 16:01:21] INFO     - 案例 amos_0576 | Dice: 0.7765 | HD95: 11.05 | 预测形状: (80, 160, 160) | 类别分布: [1908676, 13017, 112070, 14237]
[2025-04-27 16:01:22] INFO     - 案例 amos_0581 | Dice: 0.7855 | HD95: 13.60 | 预测形状: (80, 160, 160) | 类别分布: [1914902, 10818, 115348, 6932]
[2025-04-27 16:01:22] INFO     - 案例 amos_0598 | Dice: 0.6878 | HD95: 14.28 | 预测形状: (80, 160, 160) | 类别分布: [1969303, 10125, 58626, 9946]
[2025-04-27 16:01:22] INFO     - 
======================================== 最终统计 ========================================
[2025-04-27 16:01:22] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-04-27 16:01:22] INFO     - [Dice] 均值 ± 标准差: 0.6884 ± 0.0729
[2025-04-27 16:01:22] INFO     - [Dice] 中位数 (IQR): 0.6982 (0.6598 - 0.7397)
[2025-04-27 16:01:22] INFO     - [HD95] 均值 ± 标准差: 22.05 ± 7.99
[2025-04-27 16:01:22] INFO     - [HD95] 中位数 (IQR): 20.44 (15.30 - 28.74)
[2025-04-27 16:01:22] INFO     - 峰值显存使用: 0.81 GB
[2025-04-27 16:01:22] INFO     - 当前显存使用: 0.07 GB
[2025-04-27 16:01:22] INFO     - 测试流程完成!
[2025-04-27 16:01:23] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:01:23] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:01:23] INFO     - CUDA 可用: True
[2025-04-27 16:01:23] INFO     - CUDA 设备数量: 1
[2025-04-27 16:01:23] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:01:23] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:01:23] INFO     - 工作设备: cuda
[2025-04-27 16:01:23] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:01:23] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_120_checkpoint.pth
