[2025-07-14 14:08:58] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:08:58] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:08:58] INFO     - CUDA 可用: True
[2025-07-14 14:08:58] INFO     - CUDA 设备数量: 1
[2025-07-14 14:08:58] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:08:58] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:08:58] INFO     - 工作设备: cuda
[2025-07-14 14:08:58] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:08:58] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-14 14:08:58] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:08:58] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:08:58] INFO     - split               : test
[2025-07-14 14:08:58] INFO     - speed               : 0
[2025-07-14 14:08:58] INFO     - gpu                 : 1
[2025-07-14 14:08:58] INFO     - n_filters           : 16
[2025-07-14 14:08:58] INFO     - num_channels        : 1
[2025-07-14 14:08:58] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:08:58] INFO     - save_images         : False
[2025-07-14 14:08:58] INFO     - 启动时间                : 2025-07-14 14:08:58
[2025-07-14 14:08:58] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:08:58] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:08:58] INFO     - 类别数量: 16
[2025-07-14 14:08:58] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:08:58] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:08:58] INFO     - 总参数量: 9.19M
[2025-07-14 14:08:58] INFO     - 可训练参数: 9.19M
[2025-07-14 14:08:58] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:08:58] INFO     - 模型已设置为评估模式
[2025-07-14 14:08:58] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:08:58] INFO     - 加载数据集分割: test
[2025-07-14 14:08:58] INFO     - 案例总数: 120
[2025-07-14 14:08:58] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:08:58] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:08:59] INFO     - 案例 amos_0008 | Dice: 0.6986 | HD95: 8.77
[2025-07-14 14:09:36] INFO     - 案例 amos_0278 | Dice: 0.5962 | HD95: 9.00
[2025-07-14 14:09:36] INFO     - 案例 amos_0280 | Dice: 0.5707 | HD95: 17.12
[2025-07-14 14:09:37] INFO     - 案例 amos_0283 | Dice: 0.3384 | HD95: 22.47
[2025-07-14 14:09:37] INFO     - 案例 amos_0284 | Dice: 0.7179 | HD95: 13.94
[2025-07-14 14:09:38] INFO     - 案例 amos_0286 | Dice: 0.6858 | HD95: 11.79
[2025-07-14 14:09:39] INFO     - 案例 amos_0287 | Dice: 0.6604 | HD95: 14.21
[2025-07-14 14:09:39] INFO     - 案例 amos_0289 | Dice: 0.7100 | HD95: 8.31
[2025-07-14 14:09:40] INFO     - 案例 amos_0290 | Dice: 0.6455 | HD95: 19.03
[2025-07-14 14:09:41] INFO     - 案例 amos_0292 | Dice: 0.6063 | HD95: 40.32
[2025-07-14 14:09:41] INFO     - 案例 amos_0293 | Dice: 0.0887 | HD95: 20.83
[2025-07-14 14:09:42] INFO     - 案例 amos_0304 | Dice: 0.5945 | HD95: 15.17
[2025-07-14 14:09:42] INFO     - 案例 amos_0308 | Dice: 0.6287 | HD95: 15.39
[2025-07-14 14:09:43] INFO     - 案例 amos_0309 | Dice: 0.4199 | HD95: 9.27
[2025-07-14 14:09:44] INFO     - 案例 amos_0310 | Dice: 0.5953 | HD95: 13.08
[2025-07-14 14:09:44] INFO     - 案例 amos_0311 | Dice: 0.4844 | HD95: 14.46
[2025-07-14 14:09:45] INFO     - 案例 amos_0313 | Dice: 0.7166 | HD95: 8.77
[2025-07-14 14:09:46] INFO     - 案例 amos_0316 | Dice: 0.5908 | HD95: 19.13
[2025-07-14 14:09:46] INFO     - 案例 amos_0318 | Dice: 0.7550 | HD95: 8.60
[2025-07-14 14:09:47] INFO     - 案例 amos_0323 | Dice: 0.6808 | HD95: 13.19
[2025-07-14 14:09:48] INFO     - 案例 amos_0325 | Dice: 0.6128 | HD95: 19.03
[2025-07-14 14:09:48] INFO     - 案例 amos_0326 | Dice: 0.5716 | HD95: 14.32
[2025-07-14 14:09:49] INFO     - 案例 amos_0328 | Dice: 0.6399 | HD95: 11.75
[2025-07-14 14:09:50] INFO     - 案例 amos_0333 | Dice: 0.6841 | HD95: 10.49
[2025-07-14 14:09:50] INFO     - 案例 amos_0334 | Dice: 0.6343 | HD95: 12.73
[2025-07-14 14:09:51] INFO     - 案例 amos_0339 | Dice: 0.6104 | HD95: 21.19
[2025-07-14 14:09:51] INFO     - 案例 amos_0342 | Dice: 0.5084 | HD95: 10.72
[2025-07-14 14:09:52] INFO     - 案例 amos_0344 | Dice: 0.7318 | HD95: 7.68
[2025-07-14 14:09:53] INFO     - 案例 amos_0346 | Dice: 0.6774 | HD95: 9.64
[2025-07-14 14:09:54] INFO     - 案例 amos_0352 | Dice: 0.6957 | HD95: 12.41
[2025-07-14 14:09:54] INFO     - 案例 amos_0356 | Dice: 0.4868 | HD95: 23.69
[2025-07-14 14:09:55] INFO     - 案例 amos_0357 | Dice: 0.6021 | HD95: 12.04
[2025-07-14 14:09:55] INFO     - 案例 amos_0363 | Dice: 0.6705 | HD95: 11.83
[2025-07-14 14:09:56] INFO     - 案例 amos_0364 | Dice: 0.7471 | HD95: 11.09
[2025-07-14 14:09:57] INFO     - 案例 amos_0365 | Dice: 0.7334 | HD95: 7.14
[2025-07-14 14:09:57] INFO     - 案例 amos_0368 | Dice: 0.5684 | HD95: 31.69
[2025-07-14 14:09:58] INFO     - 案例 amos_0372 | Dice: 0.7836 | HD95: 11.66
[2025-07-14 14:09:59] INFO     - 案例 amos_0373 | Dice: 0.4769 | HD95: 22.49
[2025-07-14 14:09:59] INFO     - 案例 amos_0377 | Dice: 0.7064 | HD95: 11.66
[2025-07-14 14:10:00] INFO     - 案例 amos_0385 | Dice: 0.7007 | HD95: 34.99
[2025-07-14 14:10:01] INFO     - 案例 amos_0397 | Dice: 0.6906 | HD95: 9.90
[2025-07-14 14:10:01] INFO     - 案例 amos_0399 | Dice: 0.7526 | HD95: 36.19
[2025-07-14 14:10:02] INFO     - 案例 amos_0409 | Dice: 0.6801 | HD95: 33.67
[2025-07-14 14:10:03] INFO     - 案例 amos_0544 | Dice: 0.0211 | HD95: 23.93
[2025-07-14 14:10:03] INFO     - 案例 amos_0545 | Dice: 0.0484 | HD95: 25.08
[2025-07-14 14:10:04] INFO     - 案例 amos_0546 | Dice: 0.5639 | HD95: 16.25
[2025-07-14 14:10:05] INFO     - 案例 amos_0547 | Dice: 0.4120 | HD95: 27.05
[2025-07-14 14:10:05] INFO     - 案例 amos_0549 | Dice: 0.0101 | HD95: 29.80
[2025-07-14 14:10:06] INFO     - 案例 amos_0550 | Dice: 0.0283 | HD95: 22.65
[2025-07-14 14:10:07] INFO     - 案例 amos_0552 | Dice: 0.1478 | HD95: 20.52
[2025-07-14 14:10:07] INFO     - 案例 amos_0553 | Dice: 0.1806 | HD95: 16.58
[2025-07-14 14:10:08] INFO     - 案例 amos_0556 | Dice: 0.0772 | HD95: 18.38
[2025-07-14 14:10:08] INFO     - 案例 amos_0559 | Dice: 0.1029 | HD95: 25.94
[2025-07-14 14:10:09] INFO     - 案例 amos_0561 | Dice: 0.0605 | HD95: 22.58
[2025-07-14 14:10:10] INFO     - 案例 amos_0562 | Dice: 0.0347 | HD95: 31.06
[2025-07-14 14:10:10] INFO     - 案例 amos_0563 | Dice: 0.0993 | HD95: 38.88
[2025-07-14 14:10:11] INFO     - 案例 amos_0568 | Dice: 0.0944 | HD95: 23.39
[2025-07-14 14:10:12] INFO     - 案例 amos_0572 | Dice: 0.1460 | HD95: 22.23
[2025-07-14 14:10:12] INFO     - 案例 amos_0573 | Dice: 0.5859 | HD95: 20.07
[2025-07-14 14:10:13] INFO     - 案例 amos_0575 | Dice: 0.1127 | HD95: 23.77
[2025-07-14 14:10:14] INFO     - 案例 amos_0576 | Dice: 0.0190 | HD95: 30.29
[2025-07-14 14:10:14] INFO     - 案例 amos_0581 | Dice: 0.1982 | HD95: 25.08
[2025-07-14 14:10:15] INFO     - 案例 amos_0598 | Dice: 0.0976 | HD95: 21.05
[2025-07-14 14:10:15] INFO     - 
======================================== 最终统计 ========================================
[2025-07-14 14:10:15] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-14 14:10:15] INFO     - [Dice] 均值 ± 标准差: 0.5640 ± 0.2198
[2025-07-14 14:10:15] INFO     - [Dice] 中位数 (IQR): 0.6406 (0.5674 - 0.7054)
[2025-07-14 14:10:15] INFO     - [HD95] 均值 ± 标准差: 15.66 ± 7.60
[2025-07-14 14:10:15] INFO     - [HD95] 中位数 (IQR): 13.13 (9.70 - 20.27)
[2025-07-14 14:10:15] INFO     - 峰值显存使用: 0.71 GB
[2025-07-14 14:10:15] INFO     - 当前显存使用: 0.07 GB
[2025-07-14 14:10:15] INFO     - 测试流程完成!
[2025-07-14 14:10:17] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:10:17] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:10:17] INFO     - CUDA 可用: True
[2025-07-14 14:10:17] INFO     - CUDA 设备数量: 1
[2025-07-14 14:10:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:10:17] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:10:17] INFO     - 工作设备: cuda
[2025-07-14 14:10:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:10:17] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_120_checkpoint.pth
[2025-07-14 14:10:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:10:17] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:10:17] INFO     - split               : test
[2025-07-14 14:10:17] INFO     - speed               : 0
[2025-07-14 14:10:17] INFO     - gpu                 : 1
[2025-07-14 14:10:17] INFO     - n_filters           : 16
[2025-07-14 14:10:17] INFO     - num_channels        : 1
[2025-07-14 14:10:17] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:10:17] INFO     - save_images         : False
[2025-07-14 14:10:17] INFO     - 启动时间                : 2025-07-14 14:10:17
[2025-07-14 14:10:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:10:17] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:10:17] INFO     - 类别数量: 16
[2025-07-14 14:10:17] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:10:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:10:17] INFO     - 总参数量: 9.19M
[2025-07-14 14:10:17] INFO     - 可训练参数: 9.19M
[2025-07-14 14:10:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:10:17] INFO     - 模型已设置为评估模式
[2025-07-14 14:10:17] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:10:17] INFO     - 加载数据集分割: test
[2025-07-14 14:10:17] INFO     - 案例总数: 120
[2025-07-14 14:10:17] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:10:17] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:10:18] INFO     - 案例 amos_0008 | Dice: 0.7768 | HD95: 3.16
[2025-07-14 14:10:19] INFO     - 案例 amos_0013 | Dice: 0.8450 | HD95: 4.36
[2025-07-14 14:10:19] INFO     - 案例 amos_0018 | Dice: 0.8144 | HD95: 4.24
[2025-07-14 14:10:20] INFO     - 案例 amos_0022 | Dice: 0.8126 | HD95: 3.74
[2025-07-14 14:10:20] INFO     - 案例 amos_0029 | Dice: 0.7832 | HD95: 4.36
[2025-07-14 14:10:21] INFO     - 案例 amos_0032 | Dice: 0.8076 | HD95: 4.12
[2025-07-14 14:10:22] INFO     - 案例 amos_0034 | Dice: 0.7521 | HD95: 10.10
[2025-07-14 14:10:22] INFO     - 案例 amos_0040 | Dice: 0.7902 | HD95: 4.47
[2025-07-14 14:10:23] INFO     - 案例 amos_0041 | Dice: 0.8158 | HD95: 5.39
[2025-07-14 14:10:24] INFO     - 案例 amos_0051 | Dice: 0.8488 | HD95: 4.00
[2025-07-14 14:10:24] INFO     - 案例 amos_0056 | Dice: 0.7271 | HD95: 4.58
[2025-07-14 14:10:25] INFO     - 案例 amos_0061 | Dice: 0.7896 | HD95: 6.16
[2025-07-14 14:10:26] INFO     - 案例 amos_0063 | Dice: 0.6880 | HD95: 6.16
[2025-07-14 14:10:26] INFO     - 案例 amos_0070 | Dice: 0.7956 | HD95: 4.12
[2025-07-14 14:10:27] INFO     - 案例 amos_0073 | Dice: 0.8121 | HD95: 5.10
[2025-07-14 14:10:27] INFO     - 案例 amos_0085 | Dice: 0.7917 | HD95: 4.47
[2025-07-14 14:10:28] INFO     - 案例 amos_0087 | Dice: 0.7916 | HD95: 3.46
[2025-07-14 14:10:29] INFO     - 案例 amos_0090 | Dice: 0.8201 | HD95: 3.00
[2025-07-14 14:10:29] INFO     - 案例 amos_0106 | Dice: 0.7127 | HD95: 6.08
[2025-07-14 14:10:30] INFO     - 案例 amos_0108 | Dice: 0.8896 | HD95: 3.32
[2025-07-14 14:10:31] INFO     - 案例 amos_0112 | Dice: 0.7885 | HD95: 3.74
[2025-07-14 14:10:31] INFO     - 案例 amos_0117 | Dice: 0.8330 | HD95: 4.00
[2025-07-14 14:10:32] INFO     - 案例 amos_0120 | Dice: 0.8339 | HD95: 4.12
[2025-07-14 14:10:33] INFO     - 案例 amos_0123 | Dice: 0.7384 | HD95: 5.39
[2025-07-14 14:10:33] INFO     - 案例 amos_0128 | Dice: 0.7717 | HD95: 4.58
[2025-07-14 14:10:34] INFO     - 案例 amos_0132 | Dice: 0.7574 | HD95: 5.00
[2025-07-14 14:10:34] INFO     - 案例 amos_0136 | Dice: 0.7310 | HD95: 4.69
[2025-07-14 14:10:35] INFO     - 案例 amos_0140 | Dice: 0.7972 | HD95: 4.58
[2025-07-14 14:10:36] INFO     - 案例 amos_0144 | Dice: 0.7462 | HD95: 4.00
[2025-07-14 14:10:36] INFO     - 案例 amos_0150 | Dice: 0.7763 | HD95: 4.00
[2025-07-14 14:10:37] INFO     - 案例 amos_0155 | Dice: 0.8363 | HD95: 3.74
[2025-07-14 14:10:38] INFO     - 案例 amos_0157 | Dice: 0.7954 | HD95: 4.47
[2025-07-14 14:10:38] INFO     - 案例 amos_0167 | Dice: 0.8954 | HD95: 4.47
[2025-07-14 14:10:39] INFO     - 案例 amos_0174 | Dice: 0.8220 | HD95: 3.74
[2025-07-14 14:10:39] INFO     - 案例 amos_0176 | Dice: 0.7942 | HD95: 4.12
[2025-07-14 14:10:40] INFO     - 案例 amos_0189 | Dice: 0.8371 | HD95: 7.00
[2025-07-14 14:10:41] INFO     - 案例 amos_0191 | Dice: 0.7917 | HD95: 4.12
[2025-07-14 14:10:41] INFO     - 案例 amos_0194 | Dice: 0.7786 | HD95: 7.35
[2025-07-14 14:10:42] INFO     - 案例 amos_0200 | Dice: 0.7837 | HD95: 3.74
[2025-07-14 14:10:43] INFO     - 案例 amos_0202 | Dice: 0.8329 | HD95: 4.12
[2025-07-14 14:10:43] INFO     - 案例 amos_0203 | Dice: 0.6189 | HD95: 7.81
[2025-07-14 14:10:44] INFO     - 案例 amos_0204 | Dice: 0.7216 | HD95: 8.60
[2025-07-14 14:10:45] INFO     - 案例 amos_0206 | Dice: 0.7683 | HD95: 21.00
[2025-07-14 14:10:45] INFO     - 案例 amos_0207 | Dice: 0.8228 | HD95: 4.36
[2025-07-14 14:10:46] INFO     - 案例 amos_0208 | Dice: 0.7035 | HD95: 9.17
[2025-07-14 14:10:46] INFO     - 案例 amos_0216 | Dice: 0.7716 | HD95: 7.00
[2025-07-14 14:10:47] INFO     - 案例 amos_0218 | Dice: 0.8056 | HD95: 5.20
[2025-07-14 14:10:48] INFO     - 案例 amos_0219 | Dice: 0.7835 | HD95: 5.10
[2025-07-14 14:10:48] INFO     - 案例 amos_0223 | Dice: 0.7590 | HD95: 6.16
[2025-07-14 14:10:49] INFO     - 案例 amos_0228 | Dice: 0.7532 | HD95: 5.10
[2025-07-14 14:10:50] INFO     - 案例 amos_0233 | Dice: 0.7344 | HD95: 5.10
[2025-07-14 14:10:50] INFO     - 案例 amos_0238 | Dice: 0.8247 | HD95: 5.83
[2025-07-14 14:10:51] INFO     - 案例 amos_0244 | Dice: 0.7520 | HD95: 4.58
[2025-07-14 14:10:51] INFO     - 案例 amos_0247 | Dice: 0.7877 | HD95: 4.58
[2025-07-14 14:10:52] INFO     - 案例 amos_0250 | Dice: 0.7613 | HD95: 6.00
[2025-07-14 14:10:53] INFO     - 案例 amos_0255 | Dice: 0.8092 | HD95: 5.00
[2025-07-14 14:10:53] INFO     - 案例 amos_0257 | Dice: 0.7771 | HD95: 6.00
[2025-07-14 14:10:54] INFO     - 案例 amos_0258 | Dice: 0.6956 | HD95: 6.00
[2025-07-14 14:10:55] INFO     - 案例 amos_0278 | Dice: 0.7979 | HD95: 3.74
[2025-07-14 14:10:55] INFO     - 案例 amos_0280 | Dice: 0.7028 | HD95: 34.55
[2025-07-14 14:10:56] INFO     - 案例 amos_0283 | Dice: 0.8199 | HD95: 6.78
[2025-07-14 14:10:57] INFO     - 案例 amos_0284 | Dice: 0.7983 | HD95: 5.00
[2025-07-14 14:10:57] INFO     - 案例 amos_0286 | Dice: 0.7884 | HD95: 4.69
[2025-07-14 14:10:58] INFO     - 案例 amos_0287 | Dice: 0.7769 | HD95: 5.83
[2025-07-14 14:10:58] INFO     - 案例 amos_0289 | Dice: 0.8040 | HD95: 5.39
[2025-07-14 14:10:59] INFO     - 案例 amos_0290 | Dice: 0.7612 | HD95: 5.00
[2025-07-14 14:11:00] INFO     - 案例 amos_0292 | Dice: 0.7248 | HD95: 5.83
[2025-07-14 14:11:00] INFO     - 案例 amos_0293 | Dice: 0.6617 | HD95: 9.27
[2025-07-14 14:11:01] INFO     - 案例 amos_0304 | Dice: 0.7291 | HD95: 10.34
[2025-07-14 14:11:02] INFO     - 案例 amos_0308 | Dice: 0.7194 | HD95: 7.87
[2025-07-14 14:11:02] INFO     - 案例 amos_0309 | Dice: 0.7820 | HD95: 4.58
[2025-07-14 14:11:03] INFO     - 案例 amos_0310 | Dice: 0.7219 | HD95: 8.54
[2025-07-14 14:11:04] INFO     - 案例 amos_0311 | Dice: 0.7703 | HD95: 7.07
[2025-07-14 14:11:04] INFO     - 案例 amos_0313 | Dice: 0.8137 | HD95: 5.00
[2025-07-14 14:11:05] INFO     - 案例 amos_0316 | Dice: 0.7212 | HD95: 6.71
[2025-07-14 14:11:05] INFO     - 案例 amos_0318 | Dice: 0.8365 | HD95: 5.39
[2025-07-14 14:11:06] INFO     - 案例 amos_0323 | Dice: 0.7578 | HD95: 6.16
[2025-07-14 14:11:07] INFO     - 案例 amos_0325 | Dice: 0.7457 | HD95: 7.00
[2025-07-14 14:11:07] INFO     - 案例 amos_0326 | Dice: 0.6659 | HD95: 7.62
[2025-07-14 14:11:08] INFO     - 案例 amos_0328 | Dice: 0.7675 | HD95: 7.87
[2025-07-14 14:11:09] INFO     - 案例 amos_0333 | Dice: 0.8108 | HD95: 4.36
