[2025-07-04 14:16:24] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:16:24] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:16:24] INFO     - CUDA 可用: True
[2025-07-04 14:16:24] INFO     - CUDA 设备数量: 1
[2025-07-04 14:16:24] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:16:24] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:16:24] INFO     - 工作设备: cuda
[2025-07-04 14:16:24] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:16:24] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:16:24] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:16:24] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:16:24] INFO     - split               : test
[2025-07-04 14:16:24] INFO     - speed               : 0
[2025-07-04 14:16:24] INFO     - gpu                 : 1
[2025-07-04 14:16:24] INFO     - n_filters           : 16
[2025-07-04 14:16:24] INFO     - num_channels        : 1
[2025-07-04 14:16:24] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:16:24] INFO     - save_images         : False
[2025-07-04 14:16:24] INFO     - 启动时间                : 2025-07-04 14:16:24
[2025-07-04 14:16:24] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:16:24] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:16:24] INFO     - 类别数量: 16
[2025-07-04 14:16:24] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:16:25] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:16:25] INFO     - 总参数量: 9.45M
[2025-07-04 14:16:25] INFO     - 可训练参数: 9.45M
[2025-07-04 14:16:25] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:16:25] INFO     - 模型已设置为评估模式
[2025-07-04 14:16:25] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:16:25] INFO     - 加载数据集分割: test
[2025-07-04 14:16:25] INFO     - 案例总数: 120
[2025-07-04 14:16:25] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:16:25] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:16:26] INFO     - 案例 amos_0008 | Dice: 0.6539 | HD95: 13.00
[2025-07-04 14:16:45] INFO     - 案例 amos_0132 | Dice: 0.4989 | HD95: 20.48
[2025-07-04 14:16:45] INFO     - 案例 amos_0136 | Dice: 0.5789 | HD95: 16.31
[2025-07-04 14:16:46] INFO     - 案例 amos_0140 | Dice: 0.6501 | HD95: 13.34
[2025-07-04 14:16:47] INFO     - 案例 amos_0144 | Dice: 0.5946 | HD95: 16.52
[2025-07-04 14:16:47] INFO     - 案例 amos_0150 | Dice: 0.5607 | HD95: 15.78
[2025-07-04 14:16:48] INFO     - 案例 amos_0155 | Dice: 0.7075 | HD95: 8.25
[2025-07-04 14:16:49] INFO     - 案例 amos_0157 | Dice: 0.6639 | HD95: 9.80
[2025-07-04 14:16:50] INFO     - 案例 amos_0167 | Dice: 0.8482 | HD95: 26.57
[2025-07-04 14:16:50] INFO     - 案例 amos_0174 | Dice: 0.6616 | HD95: 12.08
[2025-07-04 14:16:51] INFO     - 案例 amos_0176 | Dice: 0.6420 | HD95: 12.88
[2025-07-04 14:16:52] INFO     - 案例 amos_0189 | Dice: 0.6706 | HD95: 10.86
[2025-07-04 14:16:52] INFO     - 案例 amos_0191 | Dice: 0.6125 | HD95: 14.37
[2025-07-04 14:16:53] INFO     - 案例 amos_0194 | Dice: 0.6747 | HD95: 11.70
[2025-07-04 14:16:54] INFO     - 案例 amos_0200 | Dice: 0.6811 | HD95: 7.87
[2025-07-04 14:16:54] INFO     - 案例 amos_0202 | Dice: 0.6174 | HD95: 15.81
[2025-07-04 14:16:55] INFO     - 案例 amos_0203 | Dice: 0.2362 | HD95: 18.49
[2025-07-04 14:16:56] INFO     - 案例 amos_0204 | Dice: 0.5841 | HD95: 17.49
[2025-07-04 14:16:57] INFO     - 案例 amos_0206 | Dice: 0.6322 | HD95: 12.45
[2025-07-04 14:16:58] INFO     - 案例 amos_0207 | Dice: 0.6521 | HD95: 17.38
[2025-07-04 14:16:58] INFO     - 案例 amos_0208 | Dice: 0.5512 | HD95: 20.15
[2025-07-04 14:16:59] INFO     - 案例 amos_0216 | Dice: 0.5445 | HD95: 14.59
[2025-07-04 14:17:00] INFO     - 案例 amos_0218 | Dice: 0.6560 | HD95: 18.89
[2025-07-04 14:17:00] INFO     - 案例 amos_0219 | Dice: 0.5582 | HD95: 18.39
[2025-07-04 14:17:01] INFO     - 案例 amos_0223 | Dice: 0.5395 | HD95: 13.49
[2025-07-04 14:17:02] INFO     - 案例 amos_0228 | Dice: 0.5414 | HD95: 13.34
[2025-07-04 14:17:02] INFO     - 案例 amos_0233 | Dice: 0.5364 | HD95: 18.05
[2025-07-04 14:17:03] INFO     - 案例 amos_0238 | Dice: 0.5682 | HD95: 16.64
[2025-07-04 14:17:04] INFO     - 案例 amos_0244 | Dice: 0.6224 | HD95: 13.49
[2025-07-04 14:17:05] INFO     - 案例 amos_0247 | Dice: 0.6596 | HD95: 8.66
[2025-07-04 14:17:06] INFO     - 案例 amos_0250 | Dice: 0.5771 | HD95: 11.58
[2025-07-04 14:17:06] INFO     - 案例 amos_0255 | Dice: 0.6558 | HD95: 16.76
[2025-07-04 14:17:07] INFO     - 案例 amos_0257 | Dice: 0.5839 | HD95: 12.65
[2025-07-04 14:17:08] INFO     - 案例 amos_0258 | Dice: 0.5339 | HD95: 20.47
[2025-07-04 14:17:08] INFO     - 案例 amos_0278 | Dice: 0.6243 | HD95: 11.00
[2025-07-04 14:17:09] INFO     - 案例 amos_0280 | Dice: 0.5271 | HD95: 17.97
[2025-07-04 14:17:10] INFO     - 案例 amos_0283 | Dice: 0.3719 | HD95: 11.36
[2025-07-04 14:17:10] INFO     - 案例 amos_0284 | Dice: 0.6315 | HD95: 16.79
[2025-07-04 14:17:11] INFO     - 案例 amos_0286 | Dice: 0.6517 | HD95: 17.92
[2025-07-04 14:17:12] INFO     - 案例 amos_0287 | Dice: 0.5956 | HD95: 15.52
[2025-07-04 14:17:12] INFO     - 案例 amos_0289 | Dice: 0.6210 | HD95: 10.72
[2025-07-04 14:17:13] INFO     - 案例 amos_0290 | Dice: 0.5905 | HD95: 13.49
[2025-07-04 14:17:14] INFO     - 案例 amos_0292 | Dice: 0.5574 | HD95: 17.92
[2025-07-04 14:17:15] INFO     - 案例 amos_0293 | Dice: 0.2249 | HD95: 22.80
[2025-07-04 14:17:15] INFO     - 案例 amos_0304 | Dice: 0.5512 | HD95: 12.81
[2025-07-04 14:17:16] INFO     - 案例 amos_0308 | Dice: 0.6169 | HD95: 14.58
[2025-07-04 14:17:17] INFO     - 案例 amos_0309 | Dice: 0.5997 | HD95: 13.00
[2025-07-04 14:17:18] INFO     - 案例 amos_0310 | Dice: 0.4813 | HD95: 19.42
[2025-07-04 14:17:18] INFO     - 案例 amos_0311 | Dice: 0.5868 | HD95: 13.38
[2025-07-04 14:17:19] INFO     - 案例 amos_0313 | Dice: 0.6660 | HD95: 10.82
[2025-07-04 14:17:20] INFO     - 案例 amos_0316 | Dice: 0.5484 | HD95: 22.41
[2025-07-04 14:17:21] INFO     - 案例 amos_0318 | Dice: 0.6989 | HD95: 9.90
[2025-07-04 14:17:21] INFO     - 案例 amos_0323 | Dice: 0.6578 | HD95: 14.76
[2025-07-04 14:17:22] INFO     - 案例 amos_0325 | Dice: 0.5758 | HD95: 22.72
[2025-07-04 14:17:23] INFO     - 案例 amos_0326 | Dice: 0.4955 | HD95: 23.43
[2025-07-04 14:17:24] INFO     - 案例 amos_0328 | Dice: 0.6289 | HD95: 12.37
[2025-07-04 14:17:24] INFO     - 案例 amos_0333 | Dice: 0.6973 | HD95: 10.34
[2025-07-04 14:17:25] INFO     - 案例 amos_0334 | Dice: 0.5201 | HD95: 22.67
[2025-07-04 14:17:26] INFO     - 案例 amos_0339 | Dice: 0.5499 | HD95: 23.43
[2025-07-04 14:17:27] INFO     - 案例 amos_0342 | Dice: 0.4220 | HD95: 18.28
[2025-07-04 14:17:27] INFO     - 案例 amos_0344 | Dice: 0.6462 | HD95: 10.20
[2025-07-04 14:17:28] INFO     - 案例 amos_0346 | Dice: 0.7240 | HD95: 10.30
[2025-07-04 14:17:29] INFO     - 案例 amos_0352 | Dice: 0.6242 | HD95: 16.79
[2025-07-04 14:17:30] INFO     - 案例 amos_0356 | Dice: 0.4501 | HD95: 23.04
[2025-07-04 14:17:30] INFO     - 案例 amos_0357 | Dice: 0.5615 | HD95: 15.26
[2025-07-04 14:17:31] INFO     - 案例 amos_0363 | Dice: 0.6772 | HD95: 12.37
[2025-07-04 14:17:32] INFO     - 案例 amos_0364 | Dice: 0.6869 | HD95: 12.45
[2025-07-04 14:17:32] INFO     - 案例 amos_0365 | Dice: 0.7103 | HD95: 10.63
[2025-07-04 14:17:33] INFO     - 案例 amos_0368 | Dice: 0.4990 | HD95: 14.35
[2025-07-04 14:17:34] INFO     - 案例 amos_0372 | Dice: 0.7201 | HD95: 15.81
[2025-07-04 14:17:35] INFO     - 案例 amos_0373 | Dice: 0.4544 | HD95: 23.19
[2025-07-04 14:17:35] INFO     - 案例 amos_0377 | Dice: 0.6633 | HD95: 10.82
[2025-07-04 14:17:36] INFO     - 案例 amos_0385 | Dice: 0.6680 | HD95: 14.50
[2025-07-04 14:17:37] INFO     - 案例 amos_0397 | Dice: 0.6224 | HD95: 15.13
[2025-07-04 14:17:38] INFO     - 案例 amos_0399 | Dice: 0.7033 | HD95: 18.36
[2025-07-04 14:17:38] INFO     - 案例 amos_0409 | Dice: 0.5965 | HD95: 14.53
[2025-07-04 14:17:39] INFO     - 案例 amos_0544 | Dice: 0.0000 | HD95: 70.83
[2025-07-04 14:17:40] INFO     - 案例 amos_0545 | Dice: 0.0000 | HD95: 58.47
[2025-07-04 14:17:41] INFO     - 案例 amos_0546 | Dice: 0.1603 | HD95: 32.56
[2025-07-04 14:17:41] INFO     - 案例 amos_0547 | Dice: 0.3719 | HD95: 32.82
[2025-07-04 14:17:42] INFO     - 案例 amos_0549 | Dice: 0.0000 | HD95: 55.51
[2025-07-04 14:17:43] WARNING  - amos_0550 HD95计算失败
[2025-07-04 14:17:43] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:17:44] INFO     - 案例 amos_0552 | Dice: 0.0000 | HD95: 92.66
[2025-07-04 14:17:44] INFO     - 案例 amos_0553 | Dice: 0.0000 | HD95: 66.76
[2025-07-04 14:17:45] WARNING  - amos_0556 HD95计算失败
[2025-07-04 14:17:45] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:17:45] INFO     - 案例 amos_0559 | Dice: 0.0000 | HD95: 54.09
[2025-07-04 14:17:46] WARNING  - amos_0561 HD95计算失败
[2025-07-04 14:17:46] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:17:47] INFO     - 案例 amos_0562 | Dice: 0.0000 | HD95: 63.85
[2025-07-04 14:17:47] WARNING  - amos_0563 HD95计算失败
[2025-07-04 14:17:47] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:17:47] WARNING  - amos_0568 HD95计算失败
[2025-07-04 14:17:47] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:17:48] INFO     - 案例 amos_0572 | Dice: 0.0001 | HD95: 68.01
[2025-07-04 14:17:49] INFO     - 案例 amos_0573 | Dice: 0.7021 | HD95: 18.81
[2025-07-04 14:17:50] INFO     - 案例 amos_0575 | Dice: 0.0179 | HD95: 34.76
[2025-07-04 14:17:51] INFO     - 案例 amos_0576 | Dice: 0.0172 | HD95: 40.55
[2025-07-04 14:17:51] WARNING  - amos_0581 HD95计算失败
[2025-07-04 14:17:51] INFO     - HD95: NaN | 预测形状: (160, 160, 80) | 类别分布: [2048000]
[2025-07-04 14:17:52] INFO     - 案例 amos_0598 | Dice: 0.0000 | HD95: 60.70
[2025-07-04 14:17:52] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:17:52] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:17:52] INFO     - [Dice] 均值 ± 标准差: 0.5108 ± 0.2308
[2025-07-04 14:17:52] INFO     - [Dice] 中位数 (IQR): 0.5946 (0.5146 - 0.6565)
[2025-07-04 14:17:52] INFO     - [HD95] 均值 ± 标准差: 19.88 ± 14.95
[2025-07-04 14:17:52] INFO     - [HD95] 中位数 (IQR): 15.20 (12.15 - 19.29)
[2025-07-04 14:17:52] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:17:52] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:17:52] INFO     - 测试流程完成!
[2025-07-04 14:17:53] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:17:53] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:17:53] INFO     - CUDA 可用: True
[2025-07-04 14:17:53] INFO     - CUDA 设备数量: 1
[2025-07-04 14:17:53] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:17:53] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:17:53] INFO     - 工作设备: cuda
[2025-07-04 14:17:53] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:17:53] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_120_checkpoint.pth
[2025-07-04 14:17:53] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:17:53] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:17:53] INFO     - split               : test
[2025-07-04 14:17:53] INFO     - speed               : 0
[2025-07-04 14:17:53] INFO     - gpu                 : 1
[2025-07-04 14:17:53] INFO     - n_filters           : 16
[2025-07-04 14:17:53] INFO     - num_channels        : 1
[2025-07-04 14:17:53] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:17:53] INFO     - save_images         : False
[2025-07-04 14:17:53] INFO     - 启动时间                : 2025-07-04 14:17:53
[2025-07-04 14:17:53] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:17:53] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:17:53] INFO     - 类别数量: 16
[2025-07-04 14:17:53] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:17:54] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:17:54] INFO     - 总参数量: 9.45M
[2025-07-04 14:17:54] INFO     - 可训练参数: 9.45M
[2025-07-04 14:17:55] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:17:55] INFO     - 模型已设置为评估模式
[2025-07-04 14:17:55] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:17:55] INFO     - 加载数据集分割: test
[2025-07-04 14:17:55] INFO     - 案例总数: 120
[2025-07-04 14:17:55] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:17:55] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:17:56] INFO     - 案例 amos_0008 | Dice: 0.6845 | HD95: 9.95
[2025-07-04 14:17:57] INFO     - 案例 amos_0013 | Dice: 0.8288 | HD95: 6.08
[2025-07-04 14:17:57] INFO     - 案例 amos_0018 | Dice: 0.7273 | HD95: 11.66
[2025-07-04 14:17:58] INFO     - 案例 amos_0022 | Dice: 0.7105 | HD95: 31.92
[2025-07-04 14:17:59] INFO     - 案例 amos_0029 | Dice: 0.6928 | HD95: 9.49
[2025-07-04 14:18:00] INFO     - 案例 amos_0032 | Dice: 0.7089 | HD95: 8.31
[2025-07-04 14:18:00] INFO     - 案例 amos_0034 | Dice: 0.6405 | HD95: 25.97
[2025-07-04 14:18:01] INFO     - 案例 amos_0040 | Dice: 0.7515 | HD95: 8.54
[2025-07-04 14:18:02] INFO     - 案例 amos_0041 | Dice: 0.7864 | HD95: 27.16
[2025-07-04 14:18:03] INFO     - 案例 amos_0051 | Dice: 0.8336 | HD95: 6.71
[2025-07-04 14:18:03] INFO     - 案例 amos_0056 | Dice: 0.6146 | HD95: 15.75
[2025-07-04 14:18:04] INFO     - 案例 amos_0061 | Dice: 0.7145 | HD95: 10.00
[2025-07-04 14:18:05] INFO     - 案例 amos_0063 | Dice: 0.6331 | HD95: 32.56
[2025-07-04 14:18:06] INFO     - 案例 amos_0070 | Dice: 0.7314 | HD95: 11.70
[2025-07-04 14:18:06] INFO     - 案例 amos_0073 | Dice: 0.7432 | HD95: 6.40
[2025-07-04 14:18:07] INFO     - 案例 amos_0085 | Dice: 0.7474 | HD95: 4.58
[2025-07-04 14:18:08] INFO     - 案例 amos_0087 | Dice: 0.7374 | HD95: 8.54
[2025-07-04 14:18:09] INFO     - 案例 amos_0090 | Dice: 0.7259 | HD95: 8.83
[2025-07-04 14:18:10] INFO     - 案例 amos_0106 | Dice: 0.6329 | HD95: 21.21
[2025-07-04 14:18:10] INFO     - 案例 amos_0108 | Dice: 0.8751 | HD95: 5.10
[2025-07-04 14:18:11] INFO     - 案例 amos_0112 | Dice: 0.6535 | HD95: 22.02
[2025-07-04 14:18:12] INFO     - 案例 amos_0117 | Dice: 0.8186 | HD95: 4.58
[2025-07-04 14:18:12] INFO     - 案例 amos_0120 | Dice: 0.7911 | HD95: 5.83
[2025-07-04 14:18:13] INFO     - 案例 amos_0123 | Dice: 0.6180 | HD95: 12.08
[2025-07-04 14:18:14] INFO     - 案例 amos_0128 | Dice: 0.6736 | HD95: 14.73
[2025-07-04 14:18:15] INFO     - 案例 amos_0132 | Dice: 0.7343 | HD95: 9.85
[2025-07-04 14:18:16] INFO     - 案例 amos_0136 | Dice: 0.6283 | HD95: 13.49
[2025-07-04 14:18:16] INFO     - 案例 amos_0140 | Dice: 0.7117 | HD95: 36.25
[2025-07-04 14:18:17] INFO     - 案例 amos_0144 | Dice: 0.6467 | HD95: 11.45
[2025-07-04 14:18:18] INFO     - 案例 amos_0150 | Dice: 0.7237 | HD95: 7.81
[2025-07-04 14:18:18] INFO     - 案例 amos_0155 | Dice: 0.7758 | HD95: 7.00
[2025-07-04 14:18:19] INFO     - 案例 amos_0157 | Dice: 0.7040 | HD95: 9.49
[2025-07-04 14:18:20] INFO     - 案例 amos_0167 | Dice: 0.8746 | HD95: 17.60
[2025-07-04 14:18:21] INFO     - 案例 amos_0174 | Dice: 0.8043 | HD95: 4.12
[2025-07-04 14:18:22] INFO     - 案例 amos_0176 | Dice: 0.7071 | HD95: 5.50
[2025-07-04 14:18:22] INFO     - 案例 amos_0189 | Dice: 0.8389 | HD95: 29.73
[2025-07-04 14:18:23] INFO     - 案例 amos_0191 | Dice: 0.7546 | HD95: 7.81
[2025-07-04 14:18:24] INFO     - 案例 amos_0194 | Dice: 0.7293 | HD95: 30.02
[2025-07-04 14:18:25] INFO     - 案例 amos_0200 | Dice: 0.7357 | HD95: 5.20
[2025-07-04 14:18:25] INFO     - 案例 amos_0202 | Dice: 0.7083 | HD95: 13.56
[2025-07-04 14:18:26] INFO     - 案例 amos_0203 | Dice: 0.5536 | HD95: 14.07
[2025-07-04 14:18:27] INFO     - 案例 amos_0204 | Dice: 0.6671 | HD95: 13.49
[2025-07-04 14:18:27] INFO     - 案例 amos_0206 | Dice: 0.6980 | HD95: 5.92
[2025-07-04 14:18:28] INFO     - 案例 amos_0207 | Dice: 0.7290 | HD95: 12.77
[2025-07-04 14:18:29] INFO     - 案例 amos_0208 | Dice: 0.6792 | HD95: 38.81
[2025-07-04 14:18:30] INFO     - 案例 amos_0216 | Dice: 0.6056 | HD95: 17.61
[2025-07-04 14:18:31] INFO     - 案例 amos_0218 | Dice: 0.7190 | HD95: 11.53
[2025-07-04 14:18:31] INFO     - 案例 amos_0219 | Dice: 0.6724 | HD95: 13.96
[2025-07-04 14:18:32] INFO     - 案例 amos_0223 | Dice: 0.6596 | HD95: 12.45
[2025-07-04 14:18:33] INFO     - 案例 amos_0228 | Dice: 0.6439 | HD95: 9.70
[2025-07-04 14:18:33] INFO     - 案例 amos_0233 | Dice: 0.6214 | HD95: 9.54
[2025-07-04 14:18:34] INFO     - 案例 amos_0238 | Dice: 0.8286 | HD95: 6.08
[2025-07-04 14:18:35] INFO     - 案例 amos_0244 | Dice: 0.6631 | HD95: 12.69
[2025-07-04 14:18:36] INFO     - 案例 amos_0247 | Dice: 0.7742 | HD95: 4.47
[2025-07-04 14:18:37] INFO     - 案例 amos_0250 | Dice: 0.6889 | HD95: 8.06
[2025-07-04 14:18:37] INFO     - 案例 amos_0255 | Dice: 0.7315 | HD95: 7.21
[2025-07-04 14:18:38] INFO     - 案例 amos_0257 | Dice: 0.7416 | HD95: 7.87
[2025-07-04 14:18:39] INFO     - 案例 amos_0258 | Dice: 0.6360 | HD95: 9.90
[2025-07-04 14:18:40] INFO     - 案例 amos_0278 | Dice: 0.7784 | HD95: 5.66
[2025-07-04 14:18:41] INFO     - 案例 amos_0280 | Dice: 0.5278 | HD95: 40.11
[2025-07-04 14:18:42] INFO     - 案例 amos_0283 | Dice: 0.7647 | HD95: 5.10
[2025-07-04 14:18:42] INFO     - 案例 amos_0284 | Dice: 0.6768 | HD95: 18.44
[2025-07-04 14:18:43] INFO     - 案例 amos_0286 | Dice: 0.6872 | HD95: 10.05
[2025-07-04 14:18:44] INFO     - 案例 amos_0287 | Dice: 0.7086 | HD95: 12.69
[2025-07-04 14:18:44] INFO     - 案例 amos_0289 | Dice: 0.7385 | HD95: 9.17
[2025-07-04 14:18:45] INFO     - 案例 amos_0290 | Dice: 0.6511 | HD95: 27.17
[2025-07-04 14:18:46] INFO     - 案例 amos_0292 | Dice: 0.6048 | HD95: 27.22
[2025-07-04 14:18:47] INFO     - 案例 amos_0293 | Dice: 0.6457 | HD95: 13.38
[2025-07-04 14:18:47] INFO     - 案例 amos_0304 | Dice: 0.6803 | HD95: 12.37
[2025-07-04 14:18:48] INFO     - 案例 amos_0308 | Dice: 0.7128 | HD95: 11.22
[2025-07-04 14:18:49] INFO     - 案例 amos_0309 | Dice: 0.7572 | HD95: 5.83
[2025-07-04 14:18:49] INFO     - 案例 amos_0310 | Dice: 0.6122 | HD95: 12.96
[2025-07-04 14:18:50] INFO     - 案例 amos_0311 | Dice: 0.7521 | HD95: 10.00
[2025-07-04 14:18:51] INFO     - 案例 amos_0313 | Dice: 0.8055 | HD95: 5.10
[2025-07-04 14:18:52] INFO     - 案例 amos_0316 | Dice: 0.5887 | HD95: 14.00
[2025-07-04 14:18:52] INFO     - 案例 amos_0318 | Dice: 0.7800 | HD95: 5.20
