[2025-06-30 14:30:31] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:30:31] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:30:31] INFO     - CUDA 可用: True
[2025-06-30 14:30:31] INFO     - CUDA 设备数量: 1
[2025-06-30 14:30:31] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:30:31] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:30:31] INFO     - 工作设备: cuda
[2025-06-30 14:30:31] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:30:31] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-06-30 14:30:31] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:30:31] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:30:31] INFO     - split               : test
[2025-06-30 14:30:31] INFO     - speed               : 0
[2025-06-30 14:30:31] INFO     - gpu                 : 0
[2025-06-30 14:30:31] INFO     - n_filters           : 16
[2025-06-30 14:30:31] INFO     - num_channels        : 1
[2025-06-30 14:30:31] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:30:31] INFO     - save_images         : False
[2025-06-30 14:30:31] INFO     - 启动时间                : 2025-06-30 14:30:31
[2025-06-30 14:30:31] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:30:31] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:30:31] INFO     - 类别数量: 16
[2025-06-30 14:30:31] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:30:31] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:30:31] INFO     - 总参数量: 9.19M
[2025-06-30 14:30:31] INFO     - 可训练参数: 9.19M
[2025-06-30 14:30:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:30:31] INFO     - 模型已设置为评估模式
[2025-06-30 14:30:31] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:30:31] INFO     - 加载数据集分割: test
[2025-06-30 14:30:31] INFO     - 案例总数: 120
[2025-06-30 14:30:31] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:30:31] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:30:32] INFO     - 案例 amos_0008 | Dice: 0.6149 | HD95: 43.49 | 预测形状: (80, 160, 160) | 类别分布: [2028522, 1, 19460, 14, 3]
[2025-06-30 14:30:40] INFO     - 案例 amos_0073 | Dice: 0.6246 | HD95: 21.10 | 预测形状: (80, 160, 160) | 类别分布: [2016987, 30903, 5, 103, 2]
[2025-06-30 14:30:41] INFO     - 案例 amos_0085 | Dice: 0.4319 | HD95: 31.65 | 预测形状: (80, 160, 160) | 类别分布: [2028024, 19775, 168, 33]
[2025-06-30 14:30:41] INFO     - 案例 amos_0087 | Dice: 0.5912 | HD95: 45.76 | 预测形状: (80, 160, 160) | 类别分布: [2015991, 31987, 21, 1]
[2025-06-30 14:30:42] INFO     - 案例 amos_0090 | Dice: 0.6547 | HD95: 24.55 | 预测形状: (80, 160, 160) | 类别分布: [2017883, 30039, 77, 1]
[2025-06-30 14:30:42] INFO     - 案例 amos_0106 | Dice: 0.5320 | HD95: 19.95 | 预测形状: (80, 160, 160) | 类别分布: [2031903, 16087, 9, 1]
[2025-06-30 14:30:43] INFO     - 案例 amos_0108 | Dice: 0.7227 | HD95: 31.78 | 预测形状: (80, 160, 160) | 类别分布: [1996889, 1, 50866, 2, 210, 32]
[2025-06-30 14:30:43] INFO     - 案例 amos_0112 | Dice: 0.6100 | HD95: 47.04 | 预测形状: (80, 160, 160) | 类别分布: [2027083, 20907, 8, 2]
[2025-06-30 14:30:44] INFO     - 案例 amos_0117 | Dice: 0.6434 | HD95: 21.12 | 预测形状: (80, 160, 160) | 类别分布: [2012860, 34965, 166, 9]
[2025-06-30 14:30:45] INFO     - 案例 amos_0120 | Dice: 0.5260 | HD95: 48.58 | 预测形状: (80, 160, 160) | 类别分布: [2003251, 6, 44685, 2, 54, 2]
[2025-06-30 14:30:45] INFO     - 案例 amos_0123 | Dice: 0.5410 | HD95: 19.65 | 预测形状: (80, 160, 160) | 类别分布: [2018341, 8, 29396, 5, 246, 4]
[2025-06-30 14:30:46] INFO     - 案例 amos_0128 | Dice: 0.5889 | HD95: 43.19 | 预测形状: (80, 160, 160) | 类别分布: [2011916, 2, 36061, 21]
[2025-06-30 14:30:46] INFO     - 案例 amos_0132 | Dice: 0.5046 | HD95: 27.00 | 预测形状: (80, 160, 160) | 类别分布: [2038315, 9645, 40]
[2025-06-30 14:30:47] INFO     - 案例 amos_0136 | Dice: 0.5436 | HD95: 32.26 | 预测形状: (80, 160, 160) | 类别分布: [2020645, 27177, 157, 21]
[2025-06-30 14:30:47] INFO     - 案例 amos_0140 | Dice: 0.6146 | HD95: 43.86 | 预测形状: (80, 160, 160) | 类别分布: [2018786, 3, 29166, 42, 3]
[2025-06-30 14:30:48] INFO     - 案例 amos_0144 | Dice: 0.5595 | HD95: 27.33 | 预测形状: (80, 160, 160) | 类别分布: [2028234, 19689, 1, 66, 10]
[2025-06-30 14:30:48] INFO     - 案例 amos_0150 | Dice: 0.5072 | HD95: 43.75 | 预测形状: (80, 160, 160) | 类别分布: [2027115, 1, 20854, 30]
[2025-06-30 14:30:49] INFO     - 案例 amos_0155 | Dice: 0.5938 | HD95: 24.08 | 预测形状: (80, 160, 160) | 类别分布: [2023305, 24554, 1, 121, 19]
[2025-06-30 14:30:50] INFO     - 案例 amos_0157 | Dice: 0.6462 | HD95: 37.20 | 预测形状: (80, 160, 160) | 类别分布: [2019745, 28174, 2, 74, 5]
[2025-06-30 14:30:50] INFO     - 案例 amos_0167 | Dice: 0.8187 | HD95: 19.00 | 预测形状: (80, 160, 160) | 类别分布: [1974354, 4, 73604, 1, 34, 3]
[2025-06-30 14:30:51] INFO     - 案例 amos_0174 | Dice: 0.6321 | HD95: 20.12 | 预测形状: (80, 160, 160) | 类别分布: [2025477, 22350, 3, 165, 5]
[2025-06-30 14:30:51] INFO     - 案例 amos_0176 | Dice: 0.5639 | HD95: 30.00 | 预测形状: (80, 160, 160) | 类别分布: [2029329, 18534, 125, 12]
[2025-06-30 14:30:52] INFO     - 案例 amos_0189 | Dice: 0.6049 | HD95: 41.34 | 预测形状: (80, 160, 160) | 类别分布: [2011316, 36498, 2, 165, 19]
[2025-06-30 14:30:52] INFO     - 案例 amos_0191 | Dice: 0.5566 | HD95: 46.28 | 预测形状: (80, 160, 160) | 类别分布: [2012812, 14, 35130, 1, 42, 1]
[2025-06-30 14:30:53] INFO     - 案例 amos_0194 | Dice: 0.6477 | HD95: 38.59 | 预测形状: (80, 160, 160) | 类别分布: [2016278, 31704, 17, 1]
[2025-06-30 14:30:54] INFO     - 案例 amos_0200 | Dice: 0.6219 | HD95: 13.29 | 预测形状: (80, 160, 160) | 类别分布: [2022529, 2, 25337, 4, 123, 5]
[2025-06-30 14:30:54] INFO     - 案例 amos_0202 | Dice: 0.6135 | HD95: 47.81 | 预测形状: (80, 160, 160) | 类别分布: [2005351, 42594, 50, 5]
[2025-06-30 14:30:55] INFO     - 案例 amos_0203 | Dice: 0.2291 | HD95: 46.80 | 预测形状: (80, 160, 160) | 类别分布: [2034274, 1, 13484, 2, 225, 14]
[2025-06-30 14:30:55] INFO     - 案例 amos_0204 | Dice: 0.5645 | HD95: 47.55 | 预测形状: (80, 160, 160) | 类别分布: [1999226, 48730, 40, 4]
[2025-06-30 14:30:56] INFO     - 案例 amos_0206 | Dice: 0.5330 | HD95: 22.83 | 预测形状: (80, 160, 160) | 类别分布: [2008487, 39348, 3, 146, 13, 3]
[2025-06-30 14:30:56] INFO     - 案例 amos_0207 | Dice: 0.6446 | HD95: 48.47 | 预测形状: (80, 160, 160) | 类别分布: [2001078, 15, 46829, 5, 73]
[2025-06-30 14:30:57] INFO     - 案例 amos_0208 | Dice: 0.2054 | HD95: 63.58 | 预测形状: (80, 160, 160) | 类别分布: [2034301, 13681, 16, 2]
[2025-06-30 14:30:58] INFO     - 案例 amos_0216 | Dice: 0.4881 | HD95: 38.22 | 预测形状: (80, 160, 160) | 类别分布: [2009277, 38575, 1, 144, 3]
[2025-06-30 14:30:58] INFO     - 案例 amos_0218 | Dice: 0.6100 | HD95: 45.45 | 预测形状: (80, 160, 160) | 类别分布: [2004588, 3, 43378, 30, 1]
[2025-06-30 14:30:59] INFO     - 案例 amos_0219 | Dice: 0.5028 | HD95: 37.46 | 预测形状: (80, 160, 160) | 类别分布: [2012111, 35875, 12, 2]
[2025-06-30 14:30:59] INFO     - 案例 amos_0223 | Dice: 0.3433 | HD95: 48.93 | 预测形状: (80, 160, 160) | 类别分布: [2019405, 28522, 47, 26]
[2025-06-30 14:31:00] INFO     - 案例 amos_0228 | Dice: 0.4936 | HD95: 30.38 | 预测形状: (80, 160, 160) | 类别分布: [2013071, 1, 34779, 2, 100, 47]
[2025-06-30 14:31:01] INFO     - 案例 amos_0233 | Dice: 0.5137 | HD95: 23.62 | 预测形状: (80, 160, 160) | 类别分布: [2011514, 36454, 1, 27, 4]
[2025-06-30 14:31:01] INFO     - 案例 amos_0238 | Dice: 0.2192 | HD95: 49.57 | 预测形状: (80, 160, 160) | 类别分布: [2029159, 18791, 49, 1]
[2025-06-30 14:31:02] INFO     - 案例 amos_0244 | Dice: 0.5723 | HD95: 32.16 | 预测形状: (80, 160, 160) | 类别分布: [2012367, 35578, 1, 54]
[2025-06-30 14:31:02] INFO     - 案例 amos_0247 | Dice: 0.5976 | HD95: 32.79 | 预测形状: (80, 160, 160) | 类别分布: [2010649, 1, 37158, 6, 166, 20]
[2025-06-30 14:31:03] INFO     - 案例 amos_0250 | Dice: 0.5230 | HD95: 33.05 | 预测形状: (80, 160, 160) | 类别分布: [2014695, 2, 33098, 7, 186, 12]
[2025-06-30 14:31:03] INFO     - 案例 amos_0255 | Dice: 0.5675 | HD95: 19.03 | 预测形状: (80, 160, 160) | 类别分布: [2013254, 34657, 81, 6, 2]
[2025-06-30 14:31:04] INFO     - 案例 amos_0257 | Dice: 0.4124 | HD95: 48.14 | 预测形状: (80, 160, 160) | 类别分布: [2006683, 41258, 59]
[2025-06-30 14:31:05] INFO     - 案例 amos_0258 | Dice: 0.3512 | HD95: 32.09 | 预测形状: (80, 160, 160) | 类别分布: [2026508, 21271, 217, 4]
[2025-06-30 14:31:05] INFO     - 案例 amos_0278 | Dice: 0.5138 | HD95: 40.01 | 预测形状: (80, 160, 160) | 类别分布: [2003786, 1, 43896, 6, 283, 28]
[2025-06-30 14:31:06] INFO     - 案例 amos_0280 | Dice: 0.4560 | HD95: 49.22 | 预测形状: (80, 160, 160) | 类别分布: [2005722, 1, 42209, 67, 1]
[2025-06-30 14:31:06] INFO     - 案例 amos_0283 | Dice: 0.3810 | HD95: 52.03 | 预测形状: (80, 160, 160) | 类别分布: [2019206, 28726, 43, 25]
[2025-06-30 14:31:07] INFO     - 案例 amos_0284 | Dice: 0.6082 | HD95: 24.10 | 预测形状: (80, 160, 160) | 类别分布: [1999460, 48502, 33, 3, 2]
[2025-06-30 14:31:08] INFO     - 案例 amos_0286 | Dice: 0.6046 | HD95: 17.72 | 预测形状: (80, 160, 160) | 类别分布: [2000473, 47477, 45, 1, 4]
[2025-06-30 14:31:08] INFO     - 案例 amos_0287 | Dice: 0.5605 | HD95: 43.39 | 预测形状: (80, 160, 160) | 类别分布: [2019407, 28580, 10, 3]
[2025-06-30 14:31:09] INFO     - 案例 amos_0289 | Dice: 0.5546 | HD95: 18.94 | 预测形状: (80, 160, 160) | 类别分布: [2002325, 8, 45239, 9, 365, 54]
[2025-06-30 14:31:09] INFO     - 案例 amos_0290 | Dice: 0.4998 | HD95: 53.61 | 预测形状: (80, 160, 160) | 类别分布: [2007943, 39625, 3, 247, 182]
[2025-06-30 14:31:10] INFO     - 案例 amos_0292 | Dice: 0.5187 | HD95: 48.25 | 预测形状: (80, 160, 160) | 类别分布: [2002531, 4, 45440, 25]
[2025-06-30 14:31:10] WARNING  - amos_0293 HD95计算失败
[2025-06-30 14:31:10] ERROR    - 案例 amos_0293 处理失败: Unknown format code 'f' for object of type 'str'
Traceback (most recent call last):
  File "/samba/network-storage/westdigital/pi/sam2-ssl/Test_Amos.py", line 284, in <module>
    f"HD95: {hd if not np.isnan(hd) else 'NaN':.2f} | "
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
ValueError: Unknown format code 'f' for object of type 'str'
[2025-06-30 14:31:11] INFO     - 案例 amos_0304 | Dice: 0.3768 | HD95: 32.88 | 预测形状: (80, 160, 160) | 类别分布: [2022482, 25261, 2, 223, 32]
[2025-06-30 14:31:11] INFO     - 案例 amos_0308 | Dice: 0.5095 | HD95: 28.30 | 预测形状: (80, 160, 160) | 类别分布: [2003226, 44531, 212, 31]
[2025-06-30 14:31:12] INFO     - 案例 amos_0309 | Dice: 0.4810 | HD95: 46.21 | 预测形状: (80, 160, 160) | 类别分布: [2016944, 30976, 1, 74, 5]
[2025-06-30 14:31:12] INFO     - 案例 amos_0310 | Dice: 0.4472 | HD95: 33.54 | 预测形状: (80, 160, 160) | 类别分布: [2015581, 32374, 45]
[2025-06-30 14:31:13] INFO     - 案例 amos_0311 | Dice: 0.4281 | HD95: 45.29 | 预测形状: (80, 160, 160) | 类别分布: [2018981, 28878, 107, 34]
[2025-06-30 14:31:14] INFO     - 案例 amos_0313 | Dice: 0.6163 | HD95: 20.83 | 预测形状: (80, 160, 160) | 类别分布: [1998069, 5, 49641, 5, 272, 8]
[2025-06-30 14:31:14] INFO     - 案例 amos_0316 | Dice: 0.5175 | HD95: 46.14 | 预测形状: (80, 160, 160) | 类别分布: [2003410, 4, 44564, 21, 1]
[2025-06-30 14:31:15] INFO     - 案例 amos_0318 | Dice: 0.6238 | HD95: 43.60 | 预测形状: (80, 160, 160) | 类别分布: [1994051, 1, 53640, 2, 250, 56]
[2025-06-30 14:31:15] INFO     - 案例 amos_0323 | Dice: 0.5920 | HD95: 21.83 | 预测形状: (80, 160, 160) | 类别分布: [2003754, 8, 43994, 14, 222, 8]
[2025-06-30 14:31:16] INFO     - 案例 amos_0325 | Dice: 0.5340 | HD95: 32.53 | 预测形状: (80, 160, 160) | 类别分布: [2006194, 11, 41753, 1, 37, 3, 1]
[2025-06-30 14:31:17] INFO     - 案例 amos_0326 | Dice: 0.5004 | HD95: 49.49 | 预测形状: (80, 160, 160) | 类别分布: [2004893, 42980, 123, 4]
[2025-06-30 14:31:17] INFO     - 案例 amos_0328 | Dice: 0.5882 | HD95: 20.35 | 预测形状: (80, 160, 160) | 类别分布: [2012204, 35467, 3, 246, 80]
[2025-06-30 14:31:18] INFO     - 案例 amos_0333 | Dice: 0.6264 | HD95: 21.26 | 预测形状: (80, 160, 160) | 类别分布: [2004467, 6, 43209, 5, 306, 7]
[2025-06-30 14:31:18] INFO     - 案例 amos_0334 | Dice: 0.4690 | HD95: 32.33 | 预测形状: (80, 160, 160) | 类别分布: [2012863, 35050, 79, 8]
[2025-06-30 14:31:19] INFO     - 案例 amos_0339 | Dice: 0.5388 | HD95: 39.37 | 预测形状: (80, 160, 160) | 类别分布: [1992552, 1, 55370, 73, 3, 1]
[2025-06-30 14:31:19] INFO     - 案例 amos_0342 | Dice: 0.3191 | HD95: 28.58 | 预测形状: (80, 160, 160) | 类别分布: [2028490, 19368, 128, 14]
[2025-06-30 14:31:20] INFO     - 案例 amos_0344 | Dice: 0.6106 | HD95: 29.17 | 预测形状: (80, 160, 160) | 类别分布: [2003828, 44045, 4, 118, 5]
[2025-06-30 14:31:21] INFO     - 案例 amos_0346 | Dice: 0.3901 | HD95: 26.93 | 预测形状: (80, 160, 160) | 类别分布: [2016444, 31215, 2, 304, 35]
[2025-06-30 14:31:21] INFO     - 案例 amos_0352 | Dice: 0.5931 | HD95: 18.49 | 预测形状: (80, 160, 160) | 类别分布: [1990713, 26, 56999, 11, 188, 63]
[2025-06-30 14:31:22] INFO     - 案例 amos_0356 | Dice: 0.3642 | HD95: 49.07 | 预测形状: (80, 160, 160) | 类别分布: [2026657, 21282, 61]
[2025-06-30 14:31:22] INFO     - 案例 amos_0357 | Dice: 0.4186 | HD95: 32.34 | 预测形状: (80, 160, 160) | 类别分布: [2022819, 25093, 59, 29]
[2025-06-30 14:31:23] INFO     - 案例 amos_0363 | Dice: 0.6003 | HD95: 32.90 | 预测形状: (80, 160, 160) | 类别分布: [2018411, 29565, 23, 1]
[2025-06-30 14:31:24] INFO     - 案例 amos_0364 | Dice: 0.6836 | HD95: 26.50 | 预测形状: (80, 160, 160) | 类别分布: [1996171, 17, 51732, 1, 75, 4]
[2025-06-30 14:31:24] INFO     - 案例 amos_0365 | Dice: 0.6476 | HD95: 48.75 | 预测形状: (80, 160, 160) | 类别分布: [2021864, 3, 26109, 1, 23]
[2025-06-30 14:31:25] INFO     - 案例 amos_0368 | Dice: 0.3572 | HD95: 44.56 | 预测形状: (80, 160, 160) | 类别分布: [2037678, 10310, 12]
[2025-06-30 14:31:25] INFO     - 案例 amos_0372 | Dice: 0.6769 | HD95: 39.09 | 预测形状: (80, 160, 160) | 类别分布: [2013933, 34035, 1, 31]
[2025-06-30 14:31:26] INFO     - 案例 amos_0373 | Dice: 0.4444 | HD95: 43.65 | 预测形状: (80, 160, 160) | 类别分布: [2025551, 22429, 19, 1]
[2025-06-30 14:31:26] INFO     - 案例 amos_0377 | Dice: 0.6409 | HD95: 45.89 | 预测形状: (80, 160, 160) | 类别分布: [2008515, 8, 39432, 3, 40, 2]
[2025-06-30 14:31:27] INFO     - 案例 amos_0385 | Dice: 0.5604 | HD95: 48.61 | 预测形状: (80, 160, 160) | 类别分布: [2027877, 20092, 30, 1]
[2025-06-30 14:31:28] INFO     - 案例 amos_0397 | Dice: 0.5915 | HD95: 46.75 | 预测形状: (80, 160, 160) | 类别分布: [2012706, 1, 35241, 48, 4]
[2025-06-30 14:31:28] INFO     - 案例 amos_0399 | Dice: 0.6987 | HD95: 30.26 | 预测形状: (80, 160, 160) | 类别分布: [1995343, 3, 52593, 2, 58, 1]
[2025-06-30 14:31:29] INFO     - 案例 amos_0409 | Dice: 0.4186 | HD95: 48.38 | 预测形状: (80, 160, 160) | 类别分布: [2032878, 15115, 6, 1]
[2025-06-30 14:31:29] INFO     - 案例 amos_0544 | Dice: 0.0000 | HD95: 83.82 | 预测形状: (80, 160, 160) | 类别分布: [2047887, 105, 1, 7]
[2025-06-30 14:31:30] INFO     - 案例 amos_0545 | Dice: 0.0000 | HD95: 48.99 | 预测形状: (80, 160, 160) | 类别分布: [2046852, 1143, 5]
[2025-06-30 14:31:30] INFO     - 案例 amos_0546 | Dice: 0.0000 | HD95: 82.77 | 预测形状: (80, 160, 160) | 类别分布: [2047261, 722, 16, 1]
[2025-06-30 14:31:31] INFO     - 案例 amos_0547 | Dice: 0.0018 | HD95: 84.20 | 预测形状: (80, 160, 160) | 类别分布: [2043429, 4550, 16, 5]
[2025-06-30 14:31:31] INFO     - 案例 amos_0549 | Dice: 0.0000 | HD95: 138.94 | 预测形状: (80, 160, 160) | 类别分布: [2047999, 1]
[2025-06-30 14:31:32] INFO     - 案例 amos_0550 | Dice: 0.0000 | HD95: 90.68 | 预测形状: (80, 160, 160) | 类别分布: [2047999, 1]
[2025-06-30 14:31:32] WARNING  - amos_0552 HD95计算失败
[2025-06-30 14:31:32] ERROR    - 案例 amos_0552 处理失败: Unknown format code 'f' for object of type 'str'
Traceback (most recent call last):
  File "/samba/network-storage/westdigital/pi/sam2-ssl/Test_Amos.py", line 284, in <module>
    f"HD95: {hd if not np.isnan(hd) else 'NaN':.2f} | "
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
ValueError: Unknown format code 'f' for object of type 'str'
[2025-06-30 14:31:33] INFO     - 案例 amos_0553 | Dice: 0.0000 | HD95: 114.75 | 预测形状: (80, 160, 160) | 类别分布: [2045090, 2910]
[2025-06-30 14:31:33] INFO     - 案例 amos_0556 | Dice: 0.0000 | HD95: 59.51 | 预测形状: (80, 160, 160) | 类别分布: [2047969, 30, 1]
[2025-06-30 14:31:34] INFO     - 案例 amos_0559 | Dice: 0.0000 | HD95: 70.94 | 预测形状: (80, 160, 160) | 类别分布: [2041662, 6266, 70, 2]
[2025-06-30 14:31:34] WARNING  - amos_0561 HD95计算失败
[2025-06-30 14:31:34] ERROR    - 案例 amos_0561 处理失败: Unknown format code 'f' for object of type 'str'
Traceback (most recent call last):
  File "/samba/network-storage/westdigital/pi/sam2-ssl/Test_Amos.py", line 284, in <module>
    f"HD95: {hd if not np.isnan(hd) else 'NaN':.2f} | "
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
ValueError: Unknown format code 'f' for object of type 'str'
[2025-06-30 14:31:35] INFO     - 案例 amos_0562 | Dice: 0.0000 | HD95: 89.82 | 预测形状: (80, 160, 160) | 类别分布: [2047457, 541, 2]
[2025-06-30 14:31:35] WARNING  - amos_0563 HD95计算失败
[2025-06-30 14:31:35] ERROR    - 案例 amos_0563 处理失败: Unknown format code 'f' for object of type 'str'
Traceback (most recent call last):
  File "/samba/network-storage/westdigital/pi/sam2-ssl/Test_Amos.py", line 284, in <module>
    f"HD95: {hd if not np.isnan(hd) else 'NaN':.2f} | "
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
ValueError: Unknown format code 'f' for object of type 'str'
[2025-06-30 14:31:36] INFO     - 案例 amos_0568 | Dice: 0.0000 | HD95: 108.58 | 预测形状: (80, 160, 160) | 类别分布: [2047915, 83, 2]
[2025-06-30 14:31:36] INFO     - 案例 amos_0572 | Dice: 0.0159 | HD95: 80.54 | 预测形状: (80, 160, 160) | 类别分布: [2046941, 1054, 1, 4]
[2025-06-30 14:31:37] INFO     - 案例 amos_0573 | Dice: 0.0984 | HD95: 53.96 | 预测形状: (80, 160, 160) | 类别分布: [2040665, 7330, 5]
[2025-06-30 14:31:37] WARNING  - amos_0575 HD95计算失败
[2025-06-30 14:31:37] ERROR    - 案例 amos_0575 处理失败: Unknown format code 'f' for object of type 'str'
Traceback (most recent call last):
  File "/samba/network-storage/westdigital/pi/sam2-ssl/Test_Amos.py", line 284, in <module>
    f"HD95: {hd if not np.isnan(hd) else 'NaN':.2f} | "
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
ValueError: Unknown format code 'f' for object of type 'str'
[2025-06-30 14:31:38] INFO     - 案例 amos_0576 | Dice: 0.0904 | HD95: 66.60 | 预测形状: (80, 160, 160) | 类别分布: [2038240, 9621, 1, 138]
